head	relation	tail
torasemide	I	cyp2c19
diclofenac	Sa	dyskinesias
mitotane	CC	tolterodine
cs	GG	nnt
vinblastine	CC	dasatinib
ca10	GG	ca9
tfg	GG	ncoa4
mmp13	GG	wars
dapk1	Rg	zmynd10
cebpa	GG	tgfb2
mef2c	Ra	hesx1
tfap2a	U	coloboma
ccne1	U	lymphoma non hodgkin
linezolid	CC	tetrabenazine
verapamil	T	abdominal pain
lansoprazole	CC	erlotinib
nos2	I	arthritis rheumatoid
dacarbazine	T	kidney neoplasms
butalbital	I	pain
prochlorperazine	CC	methotrimeprazine
pax6	E	dkk3
phentolamine	E	fos
kit	Q	cd69
carbamazepine	Pr	hyperinsulinism
bdnf	Rg	grem1
il16	P	hyperinsulinism
diabetes mellitus	ML	atp2a2
vitamin e	Pr	peripheral arterial disease
caffeine	E	sftpb
paricalcitol	T	diabetes mellitus
col1a1	Rg	runx2
verapamil	T	ventricular fibrillation
abcg1	B	abcd4
prdx2	GG	fubp1
infections	ML	keap1
methylnaltrexone	T	intestinal obstruction
tp53	Ra	dyrk1a
cdk4	GG	egln1
eea1	B	ppox
nf2	Te	neoplasms neuroepithelial
amt	Iw	diarrhea
mpo	P	drug toxicity
lyz	Q	tlr3
vegfa	Iw	gc
anemia	Mp	creatine
colchicine	T	virus diseases
kif1b	P	demyelinating autoimmune diseases cns
ccl3l1	E	cxcl10
klrk1	O	valproic acid
qars	GG	pik3r3
ethanolamine oleate	I	f12
escitalopram	T	seizures
didanosine	Sa	drug eruptions
smarca4	B	ar
aciclovir	Pr	neurotoxicity syndromes
flg	GG	s100a1
nelfinavir	Sa	diarrhea
trichotillomania	ML	amh
ondansetron	CC	promethazine
crebbp	GG	acta1
sarcoma	ML	gapdh
mecamylamine	CC	amifostine
ketorolac	CC	kanamycin
pemt	GG	chpt1
csf1	Q	tp53
ndufa10	GG	ndufa13
cdk6	U	arthritis rheumatoid
propranolol	T	thyrotoxicosis
dipyridamole	I	abcc5
tcf7l2	Ra	slc18a1
citalopram	CC	telithromycin
l isoleucine	Pr	drug toxicity
faslg	GG	acta1
hemorrhage	ML	ccl3
adm	E	il6
raloxifene	E	ugt1a1
nt5e	P	myotonic dystrophy
benzonatate	I	scn5a
prednisolone	T	hypothyroidism
atracurium	CC	gentamicin
hmgcr	Rg	abca1
afp	B	tnfsf10
hdac1	Q	tnfrsf1a
pot1	GG	camk1d
gja1	GG	gjb5
itgb3	Iw	cad
hydroxychloroquine	Sa	heart defects congenital
liver neoplasms	ML	vegfc
cdkn1a	Ra	kdr
tyk2	Ra	il4
des	P	malabsorption syndromes
sox9	Ra	wnt4
neurofibromatoses	Iw	ros1
methadone	CC	olanzapine
esd	Q	acp1
carcinoma	ML	tlr2
lisdexamfetamine	CC	iobenguane
atxn3	Rg	bax
cybb	Rg	syn1
csnk1a1	GG	ephb2
colchicine	T	skin diseases
hyperinsulinism	ML	epo
leukemia myeloid	ML	atp1b1
avp	P	gastrointestinal hemorrhage
oat	GG	aldh4a1
doxycycline	T	purpura
fanca	GG	sgk1
rhoa	GG	prkacb
bupropion	Sa	premature ejaculation
erlotinib	CC	ketoconazole
riboflavin	J	iron metabolism disorders
cyp2a6	GG	ces2
htr1a	Rg	slc1a3
ctcf	GG	app
l carnitine	Pr	endometriosis
sst	P	meningioma
fas	GG	irs1
nlgn1	GG	shank2
fbp1	GG	pgk1
p4hb	GG	pcsk5
dpyd	I	peripheral nervous system diseases
hp	P	epilepsy
benzyl alcohol	T	depression
sufentanil	CC	lacosamide
hdc	P	breast neoplasms
mdm2	GG	rpl37
neoplasms connective tissue	ML	nfatc1
hsp90aa1	U	parkinson disease
crh	P	arteriosclerosis
gjc1	GG	gjb1
porphyrias hepatic	ML	ereg
eif2ak2	Ra	nfkbia
kras	U	carcinoma bronchogenic
tubb2a	GG	papss2
gnas	GG	rps19
oxprenolol	T	sleep disorders intrinsic
parp1	K	pilocarpine
alox15	GG	ltc4s
rrm1	Q	ddit4
il9	E	ptgs2
hspb1	P	osteoporosis
s adenosylmethionine	T	fibrosis
il6	E	gnb3
sp1	Rg	csf1
ppp3ca	GG	trpc6
muscular diseases	ML	cd59
csf1r	B	sh2b3
ethanol	Sa	diabetic angiopathies
park7	E	pon2
ketamine	T	hemostatic disorders
valrubicin	Pr	inflammation
isoprenaline	Sa	depression
sodium bicarbonate	T	adenoma
estradiol	E	itgb2
levetiracetam	T	hemangioma
tfap2a	B	picalm
atxn1	GG	slc6a13
hspa9	Rg	glud1
usp7	B	ar
carvedilol	CC	saquinavir
pravastatin	T	fatty liver
vim	Rg	s100a4
ifng	E	crp
npy	Iw	cad
gsta1	GG	bag3
htr1d	GG	vipr2
kras	Ra	kdr
gfra2	E	pten
pax6	P	atrial fibrillation
ppp3r1	GG	mapk7
atf2	B	map2k6
cyp19a1	GG	fdx1
memantine	T	cerebrovascular disorders
metformin	E	stat3
lyn	GG	pde4d
myotonic dystrophy	X	retn
adnp	GG	smarca4
hmga1	U	endometriosis
eln	GG	capn3
atf2	GG	gsk3b
l carnitine	I	xdh
s100p	GG	s100g
f13a1	U	overweight
abcc4	I	carcinoma
growth disorders	Iw	bglap
neoplasms connective tissue	ML	prg4
cyp3a4	I	mycoses
digoxin	T	cardiomyopathy dilated
enflurane	Sa	diarrhea
dclk1	P	adenoma
pycr1	GG	srm
azithromycin	CC	tacrolimus
ndufa10	GG	atp5e
octreotide	T	hypertension portal
fxn	GG	uros
doxapram	CC	iobenguane
tolbutamide	T	myocardial ischemia
dantrolene	C	death
il11ra	GG	osmr
adenosine	N	atic
torasemide	CC	yohimbine
axin1	U	adenoma
cysltr2	GG	tbxa2r
psmd1	GG	ptgs2
mdh2	GG	uqcrb
efnb1	GG	psen1
rosiglitazone	Sa	endometriosis
junb	Rg	myc
cdkn1c	Rg	pten
egfr	Q	ccl5
kit	Q	cx3cr1
emphysema	ML	ccl11
telithromycin	CC	itraconazole
ketoconazole	T	liver diseases
myd88	GG	txn
snrpe	GG	capn2
dactinomycin	Sa	congenital abnormalities
sunitinib	T	hemorrhage
akap13	P	colitis
hydralazine	J	proteinuria
succinylcholine	CC	oxymorphone
nelfinavir	CC	telithromycin
ncoa3	P	urologic neoplasms
rhd	GG	slc6a8
fgf23	P	iron metabolism disorders
oat	D	spinocerebellar degenerations
rock1	GG	pip5k1a
salmeterol	Pr	depression
itgb3	Ra	mmp1
spinocerebellar degenerations	ML	spp1
clcn2	P	colitis
hck	O	moxifloxacin
cdk2	Rg	kdr
netilmicin	T	infections
fmo3	GG	gstk1
melanoma	ML	nt5e
amiloride	Sa	hyponatremia
ketotifen	I	pde4b
hla b	P	spondylarthritis
flucloxacillin	CC	mycophenolate mofetil
amphetamine	I	maob
genital neoplasms female	ML	mapk1
krt10	Q	tnfsf12
metformin	J	anemia
hearing disorders	ML	nos3
methylphenidate	T	schizophrenia
mif	U	infarction
vitamin e	CC	tiaprofenic acid
s100a12	Ra	ptger4
mutyh	P	drug toxicity
adrenogenital syndrome	ML	gipr
nampt	P	inflammation
lgals3	Te	infections
pitavastatin	E	cd36
glucose galactose malabsorption	ML	bcl2l1
ticlopidine	CC	mexiletine
cyp2d6	K	tolterodine
pancreatic neoplasms	ML	il4
sunitinib	T	sleep disorders intrinsic
chlorpropamide	CC	pindolol
itpr1	GG	sdf2
aldh1a1	P	breast neoplasms
tigecycline	T	leukemia lymphoid
sars	GG	uqcrc1
fech	Rg	fech
thbs1	Q	map2k1
maob	GG	atp2b2
gna11	GG	bdkrb2
cyp1a2	GG	cyp2c19
stmn1	Ra	top2a
nitric oxide	E	mb
thyroid neoplasms	ML	casr
anxa11	GG	bag3
tbp	Rg	actb
alprostadil	I	ptger2
fasn	P	neoplasm metastasis
pamidronate	CC	ibuprofen
captopril	T	hypertension pulmonary
rps26	B	mdm2
danazol	T	seizures
cth	GG	cad
chloramphenicol	Pr	leukemia
quinapril	Sa	coronary disease
ren	P	pneumonia
acsl3	P	dyslipidemias
mmp3	Rg	runx2
tranylcypromine	CC	indapamide
nfkbia	I	psoriasis
diclofenac	T	neovascularization pathologic
pancreatic neoplasms	ML	ran
arthritis rheumatoid	ML	prkdc
fut4	Q	itga2b
etoposide	T	jaundice
intracranial arterial diseases	X	abcg2
carcinoma bronchogenic	ML	rab11a
prkci	Rg	prkci
cyp1a1	U	neoplasms muscle tissue
pindolol	CC	rivastigmine
cd40lg	Te	hyperinsulinism
mid1	GG	ube2d2
mertk	P	virus diseases
kcnc3	GG	kcnj12
il1rapl1	GG	arhgef6
eef2	Q	cav1
cd14	U	schizophrenia
heart failure	ML	xbp1
mtm1	GG	bmx
methocarbamol	CC	minocycline
alb	GG	krt9
aldoa	GG	sord
demyelinating autoimmune diseases cns	ML	jak2
lars	GG	yars
il12rb1	GG	jak2
cdh1	Te	liver neoplasms
bin1	GG	cdc6
cd79b	Q	cd81
diazepam	T	hypertension
csnk1a1	GG	aak1
olmesartan	Sa	enterocolitis
cd36	Q	sele
dnpep	GG	phgdh
colchicine	T	cholestasis
gria2	Ra	fyn
thalidomide	T	myeloproliferative disorders
olanzapine	CC	clobazam
reserpine	Sa	coronary disease
neoplasms	ML	gdnf
creatine	B	cst3
acetophenazine	CC	sertraline
itga2b	P	leukemia
mtap	Rg	mtap
zeb1	E	cul7
torasemide	CC	deferasirox
sox17	P	pancreatitis
rgs2	U	panic attacks
rara	GG	rarb
respiratory tract neoplasms	ML	tbp
arhgdia	GG	rtn4
nr5a1	GG	zic3
head and neck neoplasms	ML	hsp90aa1
aldh3a2	GG	sptlc2
arthritis rheumatoid	ML	tph1
nortriptyline	CC	thiothixene
dusp6	U	alzheimer disease
atf3	E	areg
hgf	Iw	growth disorders
rgs2	Q	prg4
vim	Q	s100a9
estradiol	E	ppt1
aneurysm	ML	klf4
slc26a4	GG	slc5a5
stanozolol	T	demyelinating autoimmune diseases cns
depression	ML	ucp2
kidney neoplasms	An	disorder of sex development 46 xy
foxp3	Q	cd33
pik3r1	GG	nr0b2
baclofen	CC	perphenazine
paraproteinemias	ML	pcna
rosuvastatin	E	abcg2
psmb7	GG	psmb9
memantine	T	neoplasms neuroepithelial
nitrendipine	T	cerebrovascular disorders
rac1	Q	lep
aqp9	Q	lepr
f9	GG	cd59
disc1	B	bace1
cerebrovascular disorders	ML	hla g
dhodh	GG	abcb4
dasatinib	C	thyroid neoplasms
skin neoplasms	ML	rras2
adrenal cortex neoplasms	ML	pparg
pqbp1	GG	prmt1
actc1	GG	vcl
lidocaine	T	intestinal neoplasms
domperidone	T	abdominal pain
aldh3a1	GG	scly
c1qbp	U	neoplasms neuroepithelial
myeloproliferative disorders	ML	birc3
pcna	Ra	trpv1
meningioma	ML	dnmt1
lmnb1	GG	map3k1
adh1c	U	fibrosis
nr1i2	I	respiratory tract neoplasms
hspg2	GG	kdr
chlorthalidone	CC	butethal
ndufa2	GG	ndufc2
zmiz1	GG	pias1
pik3r1	GG	med1
slc6a3	E	slc6a1
adss	GG	sdhb
cd69	Q	zap70
alprostadil	I	abcc5
methylphenidate	CC	rotigotine
sorafenib	N	kdr
clavulanate	CC	arbekacin
cd46	GG	src
crk	K	ouabain
ocln	D	drug toxicity
il10	P	analgesia
gpx5	I	carboplatin
epha4	GG	stim1
ikbkb	GG	il1a
flumazenil	E	casp3
lmna	GG	cul3
intestinal polyposis	ML	braf
folic acid	T	heart defects congenital
mtrr	GG	nos2
mstn	E	fgf21
ngf	Rg	bdnf
sgcb	GG	utrn
metoprolol	T	arrhythmias cardiac
crebbp	Ra	ezh2
dinoprost tromethamine	I	slc22a6
phylloquinone	J	diabetes mellitus
txk	Rg	bmx
salicylic acid	Pr	pain
isoniazid	CC	cyproterone acetate
ncoa3	Rg	foxg1
liver neoplasms	ML	col1a1
acta1	GG	sos1
folic acid	T	myotonic dystrophy
esophageal neoplasms	ML	ccr9
phox2b	P	neoplasms
ethanol	Sa	malformations of cortical development group i
bumetanide	T	malnutrition
cyproheptadine	CC	orphenadrine
cyp27a1	GG	hmgcs2
pqbp1	GG	rcvrn
l histidine	T	sarcoma
fgf23	P	hyperparathyroidism
camk1	Rg	camk1
mapk14	GG	adss
pre eclampsia	ML	bax
htr6	GG	galr2
slc7a11	GG	l1cam
mthfr	I	pain
carcinoma	ML	muc5b
irf3	B	ptpn4
ctcf	GG	tgfb2
ranolazine	T	atrial fibrillation
ebp	Ra	hmgcr
ereg	Q	cdh13
cisplatin	T	ascites
fas	Iw	alb
atropine	T	panic attacks
rifapentine	CC	heptabarbital
grem1	P	hepatitis c
ptgs1	P	thrombosis
roxithromycin	T	osteomyelitis
b2m	Te	arthritis rheumatoid
trifluoperazine	A	nlrp3
otorhinolaryngologic neoplasms	ML	foxc1
adam10	B	flot1
nelfinavir	CC	nimodipine
tardbp	P	death
il1a	Rg	sqstm1
genital neoplasms male	ML	ep300
glra1	E	glra1
lgals7	GG	serpinb5
gba	GG	psap
clofibrate	C	leukemia myeloid
lama4	Rg	lama2
hypopigmentation	ML	isyna1
arg1	GG	lars
retn	U	mucocutaneous lymph node syndrome
cflar	Rg	xiap
adipoq	E	vegfc
vim	Q	krt14
map3k8	GG	tec
nppa	GG	prkar2b
epilepsy	ML	tcn2
lithium	N	map2
fluorescein	Sa	epilepsy
ext1	GG	extl2
ca2	E	egf
death	ML	cd24
nos3	I	leucovorin
gram negative bacterial infections	ML	casp1
chloroquine	T	acute lung injury
ctnnb1	Rg	vdr
htra1	P	gingival diseases
genital neoplasms female	ML	cd38
chek1	Ra	e2f1
pulmonary disease chronic obstructive	ML	bglap
felodipine	T	liver neoplasms
s100a4	B	src
melphalan	T	kidney diseases
akt1	Ra	ep300
iodixanol	T	acute coronary syndrome
osteoarthritis	ML	ezh2
mgll	GG	ephx2
hspd1	Q	sirt1
rarb	Rg	rara
uqcrc2	GG	vdac1
fcgr2a	I	respiratory tract neoplasms
losartan	I	ugt2b17
atf2	GG	mapkapk5
cycloserine	I	ddc
hexb	GG	taldo1
ndufs3	GG	nubpl
h2afx	GG	actb
ccnd2	P	myeloproliferative disorders
enalapril	Sa	depression
foxd3	Ra	tert
abcc2	I	ceftriaxone
sod2	GG	smarca5
nppc	K	estradiol
paxip1	GG	atp1b1
calcitriol	N	il2
opn1lw	Ra	opn1mw
nefl	Rg	casp3
igbp1	B	thbs1
tff2	P	gastritis
etonogestrel	CC	voriconazole
atp6v1b2	GG	vcp
tdrd7	GG	mlh3
eya4	Ra	ihh
alb	K	mechlorethamine
doxycycline	CC	meticillin
neoplasms neuroepithelial	ML	pltp
gla	Iw	hypertension
galnt3	GG	galnt12
tpm1	Q	smad6
orphenadrine	Sa	overdose
glutathione	T	rheumatic diseases
vitamin a	E	lrat
magnesium sulfate	CC	felodipine
slc22a17	GG	slc22a11
ncf1	P	van der woude syndrome
perindopril	CC	salsalate
inflammatory bowel diseases	ML	tnfrsf13b
metformin	CC	primidone
abcb11	Iw	hccs
ptpn11	GG	stat5b
isoflurane	CC	rufinamide
gatm	GG	got2
il1a	E	cx3cr1
znf423	I	tamoxifen
ror1	GG	pim1
mat2a	GG	psmd2
cocaine related disorders	ML	prl
breast neoplasms	ML	foxf2
rnaset2	P	lymphoma
nod2	P	arteriosclerosis
gabapentin	T	obsessive compulsive disorder
muc2	Ra	tp63
nadolol	T	neurobehavioral manifestations
methacholine	T	rhinitis
rpsa	GG	tuba1c
ocular hypertension	ML	limk2
vcl	Q	vim
ralbp1	GG	pik3cg
acsl1	GG	atp1a1
acsl3	GG	abcc1
methylprednisolone	CC	ketoconazole
terbutaline	T	ventilator induced lung injury
ptk2	Te	melanoma
reserpine	CC	eletriptan
mknk2	GG	yes1
zopiclone	CC	saquinavir
aco2	GG	sdhc
dronedarone	T	arrhythmias cardiac
reserpine	E	dnmt1
trimethoprim	Sa	hyperkalemia
salbutamol	CC	nadolol
trimipramine	CC	zuclopenthixol
lovastatin	CC	mitotane
hydroxyzine	CC	fexofenadine
bscl2	U	lipodystrophy
azithromycin	T	diarrhea
mmp9	Q	f2rl1
neoplasms	ML	atp5a1
ethinyl estradiol	T	endometriosis
cyp1a2	U	urologic neoplasms
itga2	P	neoplasm metastasis
cpt2	GG	slc25a4
epo	K	adenosine
cat	Iw	cad
crh	P	chorioamnionitis
dexamethasone	T	ventilator induced lung injury
arthritis rheumatoid	ML	rara
tcn2	GG	slc5a6
il6	Te	urolithiasis
pon2	U	infarction
gsn	B	cdc42
otorhinolaryngologic neoplasms	ML	il18
gnas	Ra	tp53
estradiol	T	eosinophilia
ercc2	Ra	lig1
slc29a1	I	paclitaxel
kit	Q	ano1
pre eclampsia	ML	osm
wnt10b	E	srebf1
zbtb20	Q	ca1
litaf	Ra	hspb1
tolbutamide	T	pain
potassium chloride	E	ren
cd8a	P	hypoparathyroidism
bopindolol	I	adrb2
sdhb	Ra	smad4
mttp	Ra	apoe
doxycycline	N	parp1
slc2a4	B	hdac2
azathioprine	T	hypersensitivity
ccl2	Iw	pml
s100p	Q	gata3
ddc	P	kidney diseases
gadobutrol	T	kidney diseases
pth	P	pre eclampsia
serpina1	Te	respiratory hypersensitivity
epo	Te	spinal curvatures
aldh7a1	GG	cat
cd19	I	common variable immunodeficiency
phylloquinone	T	hyperparathyroidism
aripiprazole	T	panic attacks
vdac2	GG	vdac3
smarce1	Rg	brdt
agtr1	GG	raf1
methotrexate	E	pgr
biotin	CC	amoxicillin
brd1	GG	ppp5c
ampd3	GG	rad21
trimipramine	T	lactation disorders
flcn	GG	bag3
krt13	GG	cul4b
morphine	E	ccnd1
leukemia	ML	gata3
il7r	E	dusp1
gentamicin	T	endocarditis
chrm4	GG	ltb4r
slc12a2	Ra	src
tf	GG	tyrp1
tgfbr1	GG	cdkl1
doxazosin	CC	primidone
csnk1a1	P	breast neoplasms
l carnitine	T	hypothyroidism
rac1	Rg	cdh13
porcn	D	neoplasms
flnb	Rg	flnb
ranitidine	T	systemic inflammatory response syndrome
fluvoxamine	T	obesity
igf1	Iw	cad
neoplasms connective tissue	ML	idh1
vac14	I	genital neoplasms male
trabectedin	T	neoplasms
cisplatin	C	myeloproliferative disorders
acenocoumarol	T	anemia sickle cell
benazepril	T	body weight changes
ctrc	GG	abcd4
psen1	GG	map3k14
fluoxetine	T	pancreatic neoplasms
pik3cg	GG	casp9
agtr2	Rg	casp8
dapagliflozin	E	hif1a
neoplasms muscle tissue	ML	tnc
sh2d1a	GG	mapk11
ar	Rg	hip1
isocarboxazid	CC	tetrabenazine
hmox2	GG	slc22a17
rpl15	GG	ywhae
proc	I	hemangioma
s100a4	Ra	dkk3
pdgfb	P	ulcer
lepr	P	neuroectodermal tumors
slc19a1	I	hydroxychloroquine
mpdz	P	retinal diseases
celecoxib	T	neoplasms squamous cell
aminosalicylic acid	T	intestinal neoplasms
atp5a1	GG	shbg
epb41l1	GG	gria3
mefenamic acid	CC	kanamycin
agt	Iw	cad
tgfb1	GG	ripk1
pdk1	Q	fcgr2b
stambp	Rg	smad6
nos1	Ra	pkd1
leukopenia	ML	prtn3
il6	P	infections
slc6a14	GG	slc6a3
lep	E	il18
vitamin c	I	tmlhe
gp6	B	bsg
ralbp1	GG	ophn1
il15	E	tnfrsf9
sptlc3	GG	fads2
paclitaxel	Pr	lipid metabolism inborn errors
verapamil	CC	dasatinib
ciprofloxacin	Sa	consciousness disorders
phosphatidylserine	T	diabetes mellitus
cyclandelate	T	diabetic angiopathies
gnb3	GG	rhoa
methohexital	CC	minocycline
azapropazone	T	hemorrhage
l carnitine	E	tp53
s100a12	P	heart defects congenital
gnat1	Ra	tspan12
ticlopidine	T	myocardial ischemia
angptl4	E	fgf21
methimazole	Sa	hypoglycemia
fosamprenavir	CC	avanafil
vincristine	E	pten
fluorouracil	T	neuroectodermal tumors
mcph1	Ra	mcph1
havcr1	K	cisplatin
cda	I	diarrhea
bcs1l	GG	vcp
desipramine	T	hypothermia
mpo	U	drug eruptions
ace	Q	krt7
sardh	GG	bpgm
vincristine	I	abcb11
camk2b	GG	mpdz
ugt2b17	GG	aldh1a2
dexamethasone	T	amyloidosis
mrps22	GG	kiaa0391
diltiazem	CC	vardenafil
captopril	CC	icatibant
methotrexate	Sa	embolism
dpp4	P	megalencephalic leukoencephalopathy with subcortical cysts
suramin	E	fgf1
arthritis	An	gram positive bacterial infections
pdk1	E	ccnd1
ftl	GG	smad9
ardeparin	CC	azilsartan medoxomil
cardiomyopathy hypertrophic	ML	ren
pcna	Rg	ncl
csf3	Te	testicular neoplasms
ass1	Rg	eef2
ezh2	U	autism susceptibility 16
respiratory hypersensitivity	ML	rgs5
gpx4	GG	pdhx
hras	Ra	meg3
acad8	GG	hmgcs1
fancg	GG	palb2
neoplasms	ML	abcb1
ipratropium bromide	CC	salmeterol
melatonin	J	amenorrhea
mirtazapine	CC	nitrazepam
jak2	P	hematologic neoplasms
opa1	U	glaucoma
nox4	Q	thbs1
wif1	GG	wnt7a
f13a1	GG	tgm5
fas	Iw	growth disorders
behcet syndrome	ML	irf5
zaleplon	CC	tapentadol
flt4	GG	vhl
pnmt	P	hemorrhage
ipratropium bromide	T	picornaviridae infections
ranitidine	C	breast neoplasms
slc7a9	GG	slc16a1
phenytoin	T	hypercalcemia
tcf4	Rg	znf804a
ergotamine	T	peptic ulcer
trimipramine	CC	ethanol
casr	Ra	cdkn1b
il10	E	crp
hypertension	ML	adcyap1
tnfrsf9	E	il15
phenylephrine	CC	mepivacaine
cd46	U	anemia hemolytic
ketoprofen	CC	drospirenone
phenprocoumon	CC	ticagrelor
epo	Rg	egln1
ros1	Rg	fabp2
drug toxicity	ML	scn1a
ppy	Te	ulcer
carbachol	E	adrbk1
serpine1	Ra	apoe
src	Rg	cdk2
dyrk1a	GG	sgk1
acacb	GG	rpl5
mmp13	GG	ifih1
morphine	Iw	hr
niclosamide	N	nfkb1
hrg	GG	orm1
mpo	K	telmisartan
tbxa2r	Rg	mycn
gastrointestinal neoplasms	ML	trps1
novobiocin	E	cd38
diltiazem	CC	treprostinil
atxn10	GG	iqcb1
nevirapine	CC	fosamprenavir
slc30a9	GG	kcnn3
rrm1	E	cda
quinapril	CC	trichlormethiazide
clomipramine	Pr	hypersensitivity
selegiline	CC	fencamfamine
gja1	Z	ceftriaxone
bethanechol	E	chrm3
parkinson disease	ML	gphn
muscular dystrophies	ML	dmd
methoxamine	Pr	hyperglycemia
bortezomib	B	grm5
npc1	P	hamartoma syndrome multiple
imipramine	CC	hydrocodone
inpp5b	GG	plch2
fyn	GG	nfatc1
acta2	GG	yeats4
mars	GG	sars2
psmd14	GG	nadsyn1
itk	Rg	cd27
pls3	GG	wipf1
morphine	E	tat
dydrogesterone	T	anxiety related personality traits
mcoln3	GG	srpk2
deslanoside	I	heart defects congenital
verapamil	CC	dipyridamole
gstp1	I	sensation disorders
plcg1	GG	axl
gatifloxacin	T	gram negative bacterial infections
bcl2	E	wee1
atp5c1	GG	serpina1
amh	P	acne vulgaris
il4i1	E	foxp3
keratoconus	X	bsg
pioglitazone	Sa	genital neoplasms male
cd4	P	neoplasms
glb1	GG	smpd4
dihydroergotamine	CC	triflupromazine
atn1	GG	actg1
micafungin	T	zygomycosis
ctla4	E	il6
baclofen	CC	meprobamate
isotretinoin	T	thyrotoxicosis
gsn	K	sildenafil
vegfa	B	itgal
buclizine	T	drug toxicity
colchicine	Iw	fap
lansoprazole	N	gla
adh5	Ra	casp8
mitotane	CC	tolvaptan
vinblastine	T	intestinal neoplasms
gad1	Ra	pnmt
bmp4	E	pax1
rpe65	Q	vegfa
setbp1	Ra	tp53
capreomycin	T	gram positive bacterial infections
ubb	GG	tgm5
