head	relation	tail
ppp3cc	GG	rps6ka3
phenylephrine	E	slc9a1
seizures	ML	htr1a
capecitabine	E	dpyd
kcnj13	U	leber congenital amaurosis
clenbuterol	T	urination disorders
vincristine	Sa	thrombosis
amphetamine	CC	cocaine
tnfsf4	U	infarction
dopamine	B	ctnnb1
clk1	GG	ptk7
apol1	Q	abcb1
srm	GG	aoc3
ghr	GG	prkca
hspb1	P	fibrosis
hmox2	GG	atp7a
lst1	GG	cd163
pancreatic neoplasms	ML	shh
dync1h1	GG	epb41
aldh1a1	GG	pecr
epas1	GG	fbp1
diltiazem	CC	deferasirox
pon1	P	heart valve diseases
sumatriptan	Sa	acute coronary syndrome
fbn1	GG	loxl2
agrp	Q	ucp2
cga	GG	duox2
tnf	P	chlamydia infections
ldb3	GG	prkch
melatonin	T	malaria
danazol	CC	lomitapide
fa2h	U	leukodystrophy metachromatic
chrm3	GG	tacr3
rad54b	I	lymphoma
kcnc2	GG	kcnc3
acsl1	GG	nr3c2
edema	ML	ctsd
myl2	GG	pfn1
cd207	P	leishmaniasis
cyb5a	GG	hsd11b1
wars2	GG	glrx5
slc22a4	Te	gram positive bacterial infections
darunavir	CC	trabectedin
hba1	P	cardiomyopathy hypertrophic
dld	GG	btrc
colitis	ML	nfkbia
nop10	GG	bms1
octreotide	T	ichthyosis bullosa of siemens
fluvoxamine	Sa	epilepsy
theophylline	E	tyr
irf6	GG	lbp
comt	GG	cyp7b1
casr	P	urolithiasis
aldh3a2	GG	sgpl1
naltrexone	T	hemorrhage
melatonin	E	hmox1
traf3ip2	Ra	erap1
chlormezanone	CC	isocarboxazid
mitf	U	hypopigmentation
methocarbamol	Sa	tachycardia
haloperidol	CC	diflunisal
glud1	GG	ca8
adenoma islet cell	ML	cxcl12
l dopa	CC	isocarboxazid
ethanol	Sa	pre eclampsia
tnfrsf4	U	hypertension
hexb	GG	acy1
perindopril	T	renal insufficiency
nitazoxanide	E	ar
lamotrigine	N	abcb1
ca10	GG	ca7
pth	U	periodontitis
metaraminol	Sa	hypertension
quinine	Sa	cardiotoxicity
acsl1	GG	acsbg1
cat	P	poisoning
omeprazole	T	alcoholism
mtmr14	GG	mtmr2
amphotericin b	T	head and neck neoplasms
sulfadiazine	CC	gliclazide
aass	GG	gch1
vitamin c	Sa	purpura thrombocytopenic idiopathic
retinal degeneration	ML	mif
trilostane	T	cushing syndrome
halothane	E	pth
procyclidine	CC	cyclizine
ndufb5	GG	ndufb6
nkx2 1	P	inflammation
xiap	Q	snai2
uterine diseases	ML	amd1
hla a	P	meningitis
rpl10l	GG	gfpt1
leukemia myeloid	ML	prl
intestinal neoplasms	ML	tcn1
halothane	E	ca1
overweight	Mp	phenoxybenzamine
aprepitant	CC	vilazodone
esr2	GG	srebf1
adipoq	P	atrial fibrillation
isyna1	U	inflammatory bowel diseases
pentoxifylline	E	igf1
phenol	E	tyr
nnmt	P	arteriosclerosis
vasculitis	X	icam1
bleomycin	Sa	hypertension pulmonary
yes1	GG	fxr2
fgfr4	U	pre eclampsia
lymphoma	ML	prlr
growth disorders	Iw	pulmonary fibrosis
zonisamide	Sa	restless legs syndrome
smarcb1	GG	rb1cc1
rifabutin	CC	lurasidone
hla dra	I	flucloxacillin
cr1	Q	cd24
slc19a2	GG	slc7a8
cloxacillin	T	fractures bone
mrps16	GG	gfm1
nabumetone	T	pain
cd4	P	heart defects congenital
atp8a2	GG	pln
labetalol	CC	pheniramine
adam10	P	aneurysm
cyp2c9	GG	por
estradiol	CC	aripiprazole
dasatinib	CC	acenocoumarol
cefpiramide	CC	acenocoumarol
gem	Iw	thrombocytopenia
tgfb1	GG	snip1
cyp3a4	O	nifedipine
adss	GG	shmt1
il1a	P	panuveitis
hnf1a	Rg	slc22a6
cilostazol	T	demyelinating autoimmune diseases cns
csnk1g3	GG	dyrk2
rocuronium	Sa	diabetes mellitus
metformin	Sa	overdose
melanoma	ML	esrra
calcrl	GG	arrb2
stk11	Q	ccnd1
krt2	GG	krt4
sofosbuvir	I	abcb1
neoplasms	ML	hsd17b1
phenylpropanolamine	T	schizoaffective disorder
park7	Rg	park7
pgk1	GG	psma7
progesterone	E	msx2
fgr	Iw	ubc
foxp3	E	cd40lg
dpp4	I	autism spectrum disorder
fcer1a	GG	txk
med1	GG	sp1
il5ra	GG	il1r2
meningeal neoplasms	ML	ralbp1
tamoxifen	Sa	hypercalcemia
clemastine	CC	pramipexole
glimepiride	CC	fenofibrate
diclofenac	CC	phenprocoumon
gyg1	GG	crbn
pygm	Ra	casp5
norepinephrine	J	nephrosis
omeprazole	CC	mycophenolate mofetil
mdh2	GG	ndufs8
mcat	GG	sars2
tamoxifen	N	isyna1
ttk	GG	map4k3
sildenafil	CC	luliconazole
arsenic trioxide	E	il1b
sult2b1	GG	hsd17b8
captopril	T	lung injury
fut2	GG	igf1
quinacrine	Sa	pain
ly96	Q	nos3
oxaliplatin	Iw	pc
hmmr	GG	farp2
magnesium sulfate	CC	posaconazole
pdxdc1	GG	ndufa6
melanoma	ML	xbp1
mmp7	P	inflammation
mxi1	P	leukemia
appendicitis	X	il2
esmolol	CC	regorafenib
bisoprolol	CC	dipyridamole
digoxin	CC	epirubicin
metoclopramide	CC	molindone
toremifene	N	mapk8
minocycline	T	pancytopenia
tlr3	B	il4
dexamethasone	C	arthritis psoriatic
epo	Z	ribavirin
fmr1	U	mental disease
levetiracetam	CC	rotigotine
vancomycin	T	conjunctivitis
socs3	P	liver failure
ibuprofen	T	arteriosclerosis
vps13a	GG	cad
dopamine	Sa	vomiting
anastrozole	J	kidney diseases
trdn	GG	itpr2
p2rx4	GG	eif2b5
pancreatic neoplasms	ML	mapk1
ptpn22	GG	hla dqa1
gemcitabine	E	jun
glud2	GG	ca5a
notch1	GG	hdac4
pdgfra	U	drug toxicity
amiodarone	Pr	exanthema
ednra	Rg	bcl2
egf	E	nlrp3
carcinoma bronchogenic	ML	ptger4
sofosbuvir	Sa	hepatitis chronic
verapamil	T	schizophrenia
ager	U	alzheimer disease
rab5a	B	ins
rifabutin	CC	doxorubicin
lipt1	GG	tpi1
esophageal neoplasms	ML	slc12a2
pak1	P	cardiomegaly
srebf1	U	hyperglycemia
rufinamide	I	cyp2e1
gabra5	GG	gabrg3
mrps22	GG	gfm1
prkdc	P	fever
astemizole	N	kcnh1
phenylephrine	E	fst
rasa1	GG	yes1
cx3cr1	P	neurotoxicity syndromes
fabp1	GG	hsd17b4
abat	GG	psat1
mapk3	GG	cd3d
atp6v1a	GG	vdac1
ethanol	Sa	hypoproteinemia
mitoxantrone	T	hematologic neoplasms
nitroglycerin	T	erectile dysfunction
cox6a1	GG	cox8a
usp9x	U	malformations of cortical development group ii
naloxone	T	leukemia
a2m	U	psoriasis
netherton syndrome	ML	bcl2
melatonin	T	bone diseases metabolic
hypothermia	ML	mapk10
fluvoxamine	I	cyp2e1
triazolam	J	depressive disorder major
genital neoplasms male	ML	bub1
ectrodactyly	ML	kras
glimepiride	C	urologic neoplasms
ppp2ca	GG	ccdc6
phenobarbital	Sa	mouth abnormalities
hnf4g	GG	nr4a3
fibrosis	ML	ptprc
brd7	P	inflammation
atp13a2	GG	atp8a2
gsk3b	GG	atm
klk2	GG	raf1
hydrocodone	CC	guanfacine
tnfrsf1b	U	alzheimer disease
allopurinol	T	depression
phenytoin	CC	clomipramine
tlr4	P	chorioamnionitis
amphotericin b	T	tachycardia
ptger2	GG	tbxa2r
tgfa	P	psoriasis
nail patella syndrome	ML	tp53
rps6ka1	GG	mapk12
bcl2	B	acvr2a
alas2	GG	hmbs
amphetamine	CC	terbutaline
hfe	K	iron
hla drb1	GG	il12rb1
tacrolimus	T	stroke
mttp	GG	sar1b
hydrocortisone	E	kitlg
glul	P	seizures
mmp25	Rg	mmp25
hadh	GG	plod1
atg16l1	GG	serpinb7
fluorometholone	CC	deferasirox
blm	E	bcl2
aprepitant	I	cyp2c19
verapamil	T	pancreatic neoplasms
tuba4a	GG	tubb1
ketotifen	Pr	inflammatory bowel diseases
pc	P	kidney diseases
faslg	E	ucp2
gabapentin	T	ischemia
tnfsf10	Te	lupus erythematosus systemic
nitazoxanide	T	colitis
ndufa4	GG	ndufs2
testosterone	T	peripheral arterial disease
tranylcypromine	Sa	cerebrovascular disorders
edema	ML	abcc8
tp63	P	endometriosis
impa2	GG	isyna1
pts	Q	ptprb
folic acid	T	testicular diseases
cchcr1	GG	ikbkg
ppp3cb	GG	camk2g
neoplasms neuroepithelial	ML	mica
pimozide	CC	pazopanib
ctsk	GG	antxr1
krt5	GG	s100a2
metap2	GG	eif2s3
exosc8	GG	aicda
estradiol	E	fosl1
eef2	GG	rpl35a
erlotinib	E	birc5
autism susceptibility 16	ML	grm5
rizatriptan	CC	amisulpride
testosterone	Pr	metabolism inborn errors
tank	Q	cox8a
gstm1	Iw	cad
quinethazone	T	heart failure
glycine	T	acquired immunodeficiency syndrome
nitric oxide	I	cyp3a4
brd4	GG	pik3ca
smad3	Ra	pthlh
impdh1	U	retinal diseases
kcnn2	GG	kcnq3
spinocerebellar degenerations	ML	gsk3b
wwox	I	gemcitabine
desloratadine	CC	minocycline
ranolazine	CC	progesterone
lincomycin	Sa	heart arrest
buprenorphine	CC	nitrazepam
octreotide	CC	lacosamide
pralidoxime	I	bche
metyrosine	CC	vilazodone
nicotine	E	ppox
pancreatitis	ML	slc2a1
muc1	Ra	fgfr2
cysltr2	GG	ptger3
clonidine	Sa	memory disorders
hla a	GG	faslg
tpo	Rg	stat1
shbg	P	respiratory tract neoplasms
enprofylline	I	adora1
cyp3a4	GG	tpmt
zolpidem	CC	azelastine
citalopram	CC	sertraline
potassium chloride	T	neuromuscular manifestations
everolimus	CC	fusidic acid
almitrine	N	hspa8
flumazenil	T	infarction
rpl26l1	GG	rpl11
bcl2l1	Rg	diablo
sox18	E	prox1
nr1i2	P	liver cirrhosis
igf1	GG	klkb1
liver neoplasms	ML	gpt
flt1	GG	kng1
cdk4	Q	il2
vegfa	Q	scp2
ndufb2	Te	genital neoplasms male
quinapril	CC	acetylsalicylic acid
muscular atrophy	ML	hspa5
fenofibrate	I	cyp3a4
rpl19	GG	rpl23a
tlr6	U	cardiovascular diseases
fbn1	GG	hspg2
cebpa	GG	rps6kb1
sulpiride	CC	zuclopenthixol
rps10	GG	rps14
verapamil	E	apob
ifngr1	Rg	ifngr1
cyclosporine	T	proteinuria
ectodermal dysplasia	ML	lgals3
ahcy	GG	mtr
mthfr	Ra	ggh
tsfm	GG	pus1
cct5	GG	tuba1c
leukemia	ML	ogg1
methacholine	T	respiratory tract infections
nicotine	I	maob
vemurafenib	I	cyp2d6
tfg	GG	mcfd2
simvastatin	T	van der woude syndrome
kng1	P	arrhythmias cardiac
uterine diseases	ML	cebpa
pax8	Ra	e2f1
mycophenolic acid	E	nfkb1
slc6a11	GG	slc18a1
ovarian cysts	ML	adrb2
ccnb1	GG	cd3g
cetirizine	J	pharyngitis
flunisolide	CC	etravirine
famotidine	T	schizophrenia
il10	Q	kit
mitotane	CC	quinidine
pah	P	esophageal neoplasms
ccl2	Rg	cd1a
cyp11b2	GG	fdx1
ibandronate	T	intestinal neoplasms
mc4r	Z	glutathione
dofetilide	N	cyp3a4
purpura	ML	cxcr4
lrpprc	GG	cntfr
calcitriol	CC	triamcinolone
dapsone	I	cyp3a7
nicardipine	Sa	hypothermia
pneumonia	Iw	pancytopenia
niacin	CC	atorvastatin
fluconazole	CC	doxazosin
cyclosporine	T	graft vs host disease
myc	B	fzd6
fluconazole	CC	cilostazol
il1b	Rg	tsc1
musk	GG	bmp2k
gckr	Ra	hnf1a
mdm2	GG	map2k7
tubocurarine	T	diabetes mellitus
slc22a2	GG	tek
dmpk	GG	ryr2
pentamidine	N	gsr
ceftazidime	T	arthritis
prox1	P	ectodermal dysplasia
tolnaftate	T	pruritus
l histidine	E	hnmt
atracurium	CC	arbekacin
tp53	Q	tacc3
cabergoline	E	ngf
scnn1b	GG	slc12a3
ketoconazole	CC	budesonide
muc1	Te	genital neoplasms male
venlafaxine	T	fibromyalgia
trimipramine	I	hrh1
dexamethasone	B	trpc4
enalapril	E	ace2
mexiletine	CC	carbamazepine
atracurium	T	fever
gastrointestinal neoplasms	X	sdc1
lymphoma non hodgkin	ML	psmb5
rifampicin	E	ugt1a1
akr1c4	GG	hsd17b6
arbutamine	Pr	arteriosclerosis
prilocaine	Pr	bradycardia
haloprogin	T	foot dermatoses
triamcinolone	Sa	cleft palate
mesalazine	CC	lansoprazole
fgfr3	U	carcinoma bronchogenic
phentermine	Sa	ventricular fibrillation
wars2	GG	mto1
ankrd11	GG	mkrn3
kidney neoplasms	ML	nox4
gle1	GG	eif4a3
tnfrsf1a	Q	timp3
genital neoplasms female	ML	gclm
rasagiline	CC	fencamfamine
fcgr2b	I	malaria
igf1r	GG	prkcd
butabarbital	CC	trandolapril
dnm1l	GG	atp6v1c1
dapk3	GG	mmp1
arrb1	GG	pdxp
pls3	GG	ppp1ca
sp110	Rg	sp110
papaverine	CC	hexobarbital
acetylsalicylic acid	I	cyp2c19
cyp1a2	B	abcg1
verapamil	E	sst
nr3c2	P	arrhythmias cardiac
kidney neoplasms	ML	spry2
rps10	GG	vim
neoplasms	ML	adrbk2
psma1	GG	psma4
rab7a	E	pik3c3
glyburide	I	slco1a2
hmgcs2	GG	ivd
pik3cg	GG	prkacg
enzalutamide	E	cyp2c9
guanidine	CC	nadolol
chia	GG	gmds
pemphigus	ML	hla dqb1
sumo1	Rg	atxn1
salbutamol	Sa	hypotension
tbk1	U	tdp 43 proteinopathies
trpm6	GG	hmox2
gipr	P	carcinoma
ank1	GG	hbg1
mmp9	P	seizures
secobarbital	CC	irbesartan
cysteamine	E	gnrh1
diazepam	T	postoperative nausea and vomiting
itgb2	GG	tln1
tsen34	GG	zic4
vegfa	E	plcg1
thymoma	Iw	neoplasms
midodrine	CC	carvedilol
ccl2	P	hypertension pulmonary
gstm5	GG	mgst2
adora2b	GG	pde4b
kidney diseases	ML	c4a
gclm	GG	cul3
cpm	Iw	infections
cdk9	GG	ctdp1
uterine diseases	ML	ca12
mesoridazine	CC	isocarboxazid
aminophylline	CC	luliconazole
etodolac	C	gastrointestinal neoplasms
antipyrine	T	rheumatic diseases
adsl	GG	pgm3
hla a	GG	rpl23a
cox6b1	GG	gnao1
c2cd3	U	craniofacial abnormalities
clozapine	CC	clonazepam
brinzolamide	CC	posaconazole
valproic acid	E	tspo
foxp3	GG	krit1
bepridil	I	cacna1a
amphotericin b	Sa	anemia
kidney neoplasms	ML	gata3
genital neoplasms male	ML	ppm1d
prochlorperazine	CC	trimipramine
dcx	E	tuba1a
pik3ca	GG	nrip1
itraconazole	CC	boceprevir
pioglitazone	E	il1b
irbesartan	CC	drospirenone
clenbuterol	E	kcnh2
hla e	D	leukemia lymphoid
birc2	P	urologic neoplasms
polymyxin b sulfate	CC	pancuronium
arfgef2	GG	nars
alfacalcidol	T	hepatitis chronic
nabilone	CC	trimipramine
afp	P	demyelinating autoimmune diseases cns
fh	U	adnexal diseases
roxithromycin	T	bronchitis
mafb	P	arteriosclerosis
irak1	GG	irf7
cpa1	GG	pla2g1b
sorafenib	N	flt3
atorvastatin	T	pancreatic neoplasms
lovastatin	I	slco1a2
hao1	GG	pex3
src	B	map2
kat5	Rg	chd7
mgst3	GG	atox1
drd2	I	sumatriptan
cardiomyopathies	ML	hif1a
decitabine	E	cdkn1a
risperidone	CC	captopril
dobutamine	CC	pirbuterol
buprenorphine	CC	methotrimeprazine
isoniazid	CC	methylprednisolone
slc9a1	P	cardiomyopathies
lymphoma non hodgkin	ML	cd46
max	GG	ripk1
pyruvic acid	T	fatty liver
ttc19	GG	atxn1
gastrointestinal neoplasms	ML	rps7
pioglitazone	Pr	genital neoplasms female
plcg1	GG	vegfa
trpm2	P	mouth diseases
cpt2	GG	crot
sulfisoxazole	CC	bosentan
paxip1	GG	pgm1
tamoxifen	CC	rifampicin
ruxolitinib	T	respiratory tract neoplasms
amitriptyline	I	adra2a
baz2b	GG	asgr1
jund	Rg	bag3
mdm2	Iw	gc
hoxa2	GG	gdf5
dyskinesias	ML	itga6
rara	GG	tnf
caffeine	T	genital neoplasms male
crk	I	hras
galk1	GG	b4galt1
cdkn2a	Ra	ppia
cyp2b6	GG	ppara
ribavirin	T	depression
colistimethate	CC	arbekacin
csf1r	GG	egf
ar	P	liver cirrhosis
cdk9	GG	melk
carm1	GG	hdac1
mivacurium	T	neurobehavioral manifestations
telithromycin	CC	guanfacine
acetic acid	Sa	eosinophilia
sarcoidosis	ML	cst3
jak3	GG	cxcr4
hgf	Q	csf2
ifng	Iw	ar
zbtb16	Ra	nr3c1
norepinephrine	CC	dexmethylphenidate
growth disorders	X	zmpste24
ppargc1a	GG	arnt2
pancuronium	T	gram positive bacterial infections
agt	GG	pik3r1
ca3	Rg	tp53
ephedrine	T	hypotension
apoe	P	netherton syndrome
tadalafil	CC	chlorothiazide
intestinal neoplasms	ML	rhoa
scopolamine	I	abcb1
pou6f2	I	wilms tumor
benzphetamine	CC	ritodrine
sec63	U	neoplasms
plcb1	I	gnb1
mdm2	GG	cox5a
lamivudine	T	infections
triamterene	C	carcinoma
carcinoma	ML	igfbp7
mlana	Ra	vim
intestinal neoplasms	ML	sod2
neoplasms neuroepithelial	ML	glo1
nrip1	GG	hdac9
cst5	GG	aqp5
epo	P	pre eclampsia
kdr	K	metformin
naproxen	I	cyp1a2
drd4	I	parkinson disease
cx3cr1	U	analgesia
systemic inflammatory response syndrome	ML	cd36
trpv4	P	inflammation
sema3e	E	sema3e
bromazepam	CC	abiraterone
adrb2	GG	vdac2
erythromycin	CC	nelfinavir
ndufb5	GG	atp5e
map3k2	GG	prkcz
tamoxifen	E	gh1
nr0b2	GG	abcg1
potassium chloride	CC	olopatadine
leukemia myeloid	ML	rbp1
aldh1l1	GG	amacr
nimodipine	CC	rocuronium
kcna10	GG	kcnc4
kitlg	E	isyna1
nos1ap	I	amlodipine
clk1	GG	fer
vdr	P	cardiovascular diseases
carboplatin	I	mt2a
rac2	Z	nitric oxide
drospirenone	CC	linagliptin
eif2s3	GG	atxn7
clcn2	GG	ftl
methylprednisolone	T	bronchitis
itgb2	GG	prkcg
cyp21a2	GG	ddah2
hereditary sensory and motor neuropathy	ML	hdac6
il3ra	GG	mapk3
cefonicid	Sa	drug toxicity
systemic inflammatory response syndrome	ML	entpd1
l dopa	T	drug toxicity
cox7b	GG	sdhd
ppp3ca	GG	capns1
chuk	GG	mapk4
uterine diseases	ML	egr1
pentoxifylline	T	brain diseases
diclofenac	T	diabetes mellitus
vitamin e	CC	ketorolac
liver neoplasms	ML	gpx2
ampicillin	T	arthritis
clonidine	CC	tranylcypromine
drd1	GG	gabbr1
melatonin	J	goiter
tlr4	B	map2k1
amn	Iw	genital neoplasms female
sofosbuvir	T	liver cirrhosis
hmgb1	P	hemangioma
mycophenolate mofetil	Sa	vascular diseases
lithium	E	il1a
rps6ka2	Iw	neoplasms
brca1	U	lymphoma
pim2	GG	limk1
scopolamine	Sa	constipation
atomoxetine	E	fos
quetiapine	Sa	hyperglycemia
malaria	ML	angpt1
ddx6	GG	ppp5c
il16	GG	il1rl2
mirtazapine	CC	ezogabine
familial mediterranean fever	Iw	arthritis
desmopressin	CC	oxymorphone
paroxetine	CC	ethotoin
suramin	E	tf
melanoma	ML	gmps
mbl2	Q	il17a
aminohippurate	I	slco1b1
cd44	Rg	erbb2
methylprednisolone	CC	salicylate sodium
pdxdc1	GG	vcp
prdx2	GG	prdx6
cacng2	GG	cacna1d
nhp2	GG	prnp
fos	Rg	bcl2l1
msra	GG	minpp1
vitamin c	E	habp2
methsuximide	CC	rufinamide
cd27	Q	tnfrsf17
genital neoplasms male	X	serpini1
genital neoplasms male	ML	tek
pancreatic neoplasms	ML	usp9x
acebutolol	CC	regorafenib
bax	Q	ctnnb1
dpyd	GG	upp1
tpt1	Iw	pah
depression	ML	rai1
gamt	GG	slc6a7
pim1	U	esophageal neoplasms
phenol	Sa	hypothermia
mbp	GG	stxbp1
paroxetine	T	premenstrual syndrome
adenosine	T	arthritis rheumatoid
cxcl10	P	hyperglycemia
fgfr1	P	orthomyxoviridae infections
atp2b2	GG	syn2
phenelzine	CC	rizatriptan
fenofibrate	T	myeloproliferative disorders
clenbuterol	T	motor neuron disease
abiraterone	CC	pazopanib
intestinal neoplasms	ML	il13ra2
tgfb2	GG	cdc42
rab5a	GG	rasa1
krit1	B	ano1
fabp5	GG	hint1
gstz1	GG	gstk1
cdh13	I	amphetamine
camp	Iw	cdc25a
pulmonary fibrosis	ML	sirt1
grn	P	adnexal diseases
bleomycin	T	epstein barr virus infections
neomycin	T	malabsorption syndromes
serpine1	I	blood coagulation disorders inherited
fubp1	GG	kynu
kcnd2	GG	kcnh6
mycn	Rg	dkk3
vitamin c	T	hearing loss
nars	GG	nedd8
tenoxicam	T	renal insufficiency
galantamine	CC	trifluoperazine
cyclophosphamide	T	waldenstrom macroglobulinemia
cux2	I	chemical and drug induced liver injury
maprotiline	T	cocaine related disorders
bmpr2	E	fgf2
felodipine	T	gingival diseases
gsr	K	lomustine
arf1	GG	rpsa
vincristine	CC	atazanavir
th	K	ketamine
mapk8	GG	melk
breast neoplasms	ML	camlg
pi4ka	GG	mrpl44
warfarin	T	cataract
tek	P	severe combined immunodeficiency
klrc1	GG	pik3r1
growth disorders	Iw	ncoa3
nelfinavir	CC	conivaptan
ep300	P	demyelinating autoimmune diseases cns
metap2	P	respiratory tract neoplasms
malabsorption syndromes	ML	hmgb1
celecoxib	E	cdh11
pre eclampsia	ML	hspa5
serpina3	P	hyperbilirubinemia hereditary
tdp 43 proteinopathies	ML	cd4
csf2	P	stroke
enflurane	E	fos
rifabutin	CC	propafenone
folh1	Iw	cad
palld	GG	actn1
tetrahydrobiopterin	Pr	major depressive disorder and accelerated response to antidepressant drug treatment
pik3r1	GG	map2k3
crebbp	GG	cd3d
kdr	GG	prkacb
ptprz1	GG	ca2
acetazolamide	T	ascites
flavin adenine dinucleotide	E	g6pd
leukemia	ML	hck
naloxone	T	drug toxicity
nr3c2	E	ca3
ube2a	GG	mad1l1
mecp2	U	respiratory tract infections
sox2	Ra	dkk3
dipyridamole	Sa	thyroid neoplasms
propofol	E	bcl2l1
mknk2	GG	map3k7
pheniramine	CC	naphazoline
stat3	Iw	mb
rpl5	GG	tuba1c
acetaminophen	CC	dronabinol
ondansetron	CC	maprotiline
gabra1	GG	gabrq
cyp17a1	E	il10
impa2	GG	nfs1
ugt1a3	I	risperidone
gcg	GG	pla2g7
dok5	P	fibrosis
sirpa	GG	nol3
b2m	GG	rpl19
neomycin	Sa	hypertension
trifluoperazine	CC	cyproterone acetate
fut4	K	nitric oxide
diethylcarbamazine	T	respiratory hypersensitivity
e2f1	P	cardiomyopathy hypertrophic
eif2ak2	P	drug toxicity
epo	K	hydroxyurea
xpc	P	neoplasms
mthfr	U	myeloproliferative disorders
camk2a	GG	camk2g
acetylsalicylic acid	CC	trichlormethiazide
des	GG	pkd1
auranofin	N	txnrd2
ntrk3	Ra	sct
cyclosporine	Sa	uremia
propofol	Iw	esd
col6a3	Ra	klf6
cdkn1a	GG	cdc7
osteoarthritis	ML	lgals1
esomeprazole	T	gastritis
cysteamine	E	asl
ticlopidine	CC	propranolol
galnt2	GG	psrc1
chloroquine	N	hnmt
cycs	GG	bcl2l1
l carnitine	E	igf1
mlc1	GG	kcnj10
etoricoxib	Sa	hypertension
ziprasidone	CC	procarbazine
chrna7	GG	drd3
ziprasidone	CC	galantamine
il6	P	suppuration
albendazole	T	carcinoma
tnfrsf8	Te	hemophilia a
rotigotine	CC	pomalidomide
osm	U	liver cirrhosis
kdr	K	temsirolimus
droperidol	CC	ethosuximide
irf8	GG	irf7
repaglinide	CC	abiraterone
colitis	ML	twist1
nme2	GG	ryr1
tlr3	P	inflammatory bowel diseases
amikacin	CC	piroxicam
cacng3	GG	fgf14
escitalopram	T	hypokalemia
neoplasms neuroepithelial	ML	slc7a11
dusp8	GG	lama1
anemia	ML	stat1
xrcc1	I	tobacco use disorder
clk2	GG	clk3
colchicine	T	rheumatic diseases
dld	GG	sucla2
psat1	GG	shmt1
gastrointestinal neoplasms	ML	akr1c3
pyridoxine	T	poisoning
gstm5	GG	ppp1cc
indinavir	CC	levobupivacaine
csf3	P	bradycardia
heroin	Sa	endocarditis
apcs	P	inflammation
ucp2	Ra	cdkn2a
formoterol	CC	acebutolol
gna13	GG	prkca
cga	P	cushing syndrome
edn1	Ra	rac1
tetracycline	E	mgat1
levorphanol	CC	ethacrynic acid
vwf	Rg	ttr
bdnf	B	a2m
venlafaxine	A	nr3c1
dronabinol	CC	phenelzine
alfentanil	CC	hydrochlorothiazide
cefotaxime	Sa	seizures
trpc1	GG	trpa1
donepezil	T	fractures bone
zidovudine	Sa	fatigue
melphalan	T	fever
enpp1	Ra	adrb3
adam10	Rg	adam10
inflammation	ML	sirt3
zidovudine	T	hepatitis c
met	Iw	hyperglycemia
gria1	P	depression
moexipril	CC	butethal
csnk1g2	GG	dapk3
ddx5	GG	prkar2b
carbamazepine	E	aqp2
metronidazole	T	arthritis rheumatoid
van der woude syndrome	ML	pdgfa
tranylcypromine	CC	cilazapril
magnesium salicylate	CC	acenocoumarol
agxt	GG	acat1
chmp1a	GG	spast
nicotine	I	cyp2c8
mexiletine	Sa	drug toxicity
methylergometrine	Sa	neuromuscular manifestations
dnm1l	GG	diablo
jun	Ra	cd40lg
slc7a5	I	paraproteinemias
atm	GG	rnf8
aminophylline	T	dysmenorrhea
ca12	U	glaucoma
aciclovir	T	inflammation
nitric oxide	J	radiculopathy
pla2g7	GG	pnpla3
tap1	Rg	kcna3
tgfb2	GG	cdc25a
atorvastatin	E	tf
