head	relation	tail
meclizine	I	sensation disorders
hdac1	Q	crh
slc25a1	Rg	tnf
gnrh1	B	erbb4
formoterol	Sa	pain
tlr5	D	inflammation
sumo4	GG	pklr
fabp1	GG	hba2
plcg1	GG	mapk3
pde4d	GG	prkacg
vandetanib	N	slc47a1
pde10a	GG	nrxn1
promazine	CC	tranylcypromine
carcinoma	ML	itpka
vac14	I	genital neoplasms male
itga6	GG	cd9
esophageal neoplasms	ML	ugt1a1
cpt2	GG	got2
quetiapine	J	rhabdomyolysis
pik3cg	GG	socs3
pgam2	GG	actc1
mmp7	U	respiratory hypersensitivity
acsl4	GG	ctdsp1
tbx1	Ra	pax6
ulcer	ML	braf
nmur1	GG	ghsr
cimetidine	T	exocrine pancreatic insufficiency
ccr2	Ra	ncr3
ephb6	GG	arid1a
azithromycin	T	gram positive bacterial infections
ush2a	GG	wfs1
cilostazol	T	gastrointestinal neoplasms
mmp2	E	esr2
pex13	GG	tsg101
dstn	GG	shbg
verapamil	CC	diazoxide
dipivefrin	CC	prazosin
slco1b1	O	mesalazine
esmolol	Sa	hypotension
biotin	Sa	neoplasms squamous cell
gsn	GG	pfn1
gm2a	GG	hexb
gpx1	P	neurotoxicity syndromes
sort1	E	grn
gentamicin	N	slurp1
ikzf3	GG	bad
nhp2	GG	secisbp2
norepinephrine	A	stat3
nde1	Ra	cdk5
sell	Q	fcer2
phka1	Ra	fgf2
grid2	Q	bax
dcc	GG	f2
slamf7	Z	etoposide
ret	Rg	gnas
flutamide	E	akr1c1
intestinal neoplasms	ML	psma1
mpo	U	huntington disease
otorhinolaryngologic neoplasms	ML	kat5
coro1a	E	rac1
kitlg	E	kl
ncf2	GG	atp6v1b1
atp5a1	GG	mapk7
txn	GG	gsto1
pneumonia	Iw	pulmonary disease chronic obstructive
procyclidine	CC	atropine
melanoma	ML	dlk1
xiap	GG	prkcd
fgf17	Ra	mmp2
pcyt1a	P	hyperparathyroidism
pcsk6	E	pcsk6
cyp1a1	Ra	gpx1
thiopental	E	nfkb1
cd28	Q	fas
akr1c4	GG	ugt1a9
dexamethasone	T	amyloidosis
fatty liver	ML	ldlr
bezafibrate	T	ischemia
cyclosporine	I	cyp2d6
primaquine	T	jaundice neonatal
creb1	Rg	creb1
itgb2	GG	kir3dl1
meprobamate	T	liver diseases
gata4	Rg	esrrg
phenytoin	CC	vinorelbine
ins	K	testosterone
cyp2b6	I	epilepsy
c4a	E	c1s
vcan	GG	pdgfrb
krt3	GG	krt14
jag1	GG	pfkm
aoc3	D	kidney diseases
bexarotene	CC	clozapine
psmd14	GG	kars
leucovorin	T	otorhinolaryngologic neoplasms
sds	Iw	hyperinsulinism
procr	P	death
tardbp	Ra	chrna3
midazolam	CC	ivacaftor
daunorubicin	N	cbr1
hmgcl	GG	pex3
smarcal1	GG	blm
uqcrb	GG	uqcrfs1
mitomycin	T	porphyrias hepatic
nr3c1	Q	cdk9
cd74	P	liver cirrhosis
ep300	Te	melanoma
bsg	B	ndrg1
tg	Rg	ets1
dexamethasone	J	fractures bone
amiloride	N	pten
cebpa	GG	sp110
adam28	GG	cd22
hydralazine	Sa	drug eruptions
nos1	E	serpina3
osteoarthritis	ML	cd34
genital neoplasms female	ML	sox3
tnf	Rg	nfkbil1
vdr	Rg	zbtb16
cacng3	GG	lgi1
dpyd	I	conjunctivitis
p4hb	GG	pcsk5
asgr1	GG	slc26a4
tp53	Ra	dusp1
chrng	GG	gabrr1
card9	GG	cradd
tyms	E	lrp5
pazopanib	T	neovascularization pathologic
myc	E	foxm1
iars	GG	psma2
fluoxetine	CC	chloroquine
mannitol	T	respiratory tract neoplasms
genital neoplasms male	ML	tcf3
gsta1	GG	ltc4s
snca	GG	uqcrc2
mirtazapine	CC	zopiclone
nitric oxide	J	thrombosis
casp9	GG	mapkapk2
apixaban	T	anemia
stim1	Rg	krit1
caffeine	C	xeroderma pigmentosum
paliperidone	Pr	neurotoxicity syndromes
pdk1	B	rps6kb1
triflupromazine	CC	maprotiline
capecitabine	E	ereg
il1b	E	ifih1
bax	B	il7
ctrb1	GG	serpinf2
ticlopidine	CC	glucosamine
prednisolone	B	il2
chlorpromazine	CC	promethazine
cisapride	CC	fosamprenavir
zidovudine	Sa	joint diseases
tp53	P	fever
pik3r1	GG	hnf1a
neoplasm metastasis	ML	yap1
igf1	B	mgp
bromocriptine	T	restless legs syndrome
gstp1	U	fibrosis
slc1a1	O	l cysteine
enoxaparin	Sa	spinocerebellar degenerations
ptpn11	Ra	braf
itgb1	Iw	gc
fgg	U	cerebrovascular disorders
mmp15	P	neoplasm metastasis
doxorubicin	E	ryr2
xpo1	Q	myd88
ndufc1	GG	cycs
neoplasms neuroepithelial	ML	serpine1
daunorubicin	T	central nervous system neoplasms
amitriptyline	I	htr6
vps35	Rg	drd1
estradiol	E	serpina6
orphenadrine	CC	zopiclone
rgs5	Q	apoe
pazopanib	N	kit
fulvestrant	E	bcl2
lindane	T	hiv infections
chuk	GG	casp2
sds	P	cocaine related disorders
aipl1	GG	impg2
nelfinavir	CC	alitretinoin
creatine	T	hydrocephalus
carcinoma bronchogenic	ML	apobec3b
myc	B	mitf
sulfasalazine	I	arthritis rheumatoid
fnta	GG	rce1
tuba8	GG	actg1
darifenacin	CC	simeprevir
carcinoma bronchogenic	ML	rab11a
itpa	GG	umps
glycerol phenylbutyrate	T	liver failure
b2m	Ra	hspd1
daunorubicin	T	neoplasms
prl	O	cisplatin
camta1	GG	prss1
fenofibrate	E	mc1r
chloroquine	T	respiratory tract neoplasms
nampt	P	arterial occlusive diseases
pentamidine	CC	luliconazole
sulfasalazine	Sa	communication disorders
ca1	Te	hyperthyroidism
kif2c	GG	bub1b
sarcoma	ML	grm4
inflammation	ML	hfe
ide	GG	shmt1
mefloquine	C	gastrointestinal neoplasms
igf1r	GG	prkacg
ropinirole	CC	phenelzine
amino acid metabolism inborn errors	ML	faslg
creb1	GG	ptk2b
olsalazine	I	ifng
nras	Ra	idh2
sult1a3	GG	cbr1
vitamin e	T	schizoaffective disorder
salmeterol	T	cystic fibrosis
clcn2	GG	kcnb2
cd33	Q	bsg
trappc3	GG	cars
paroxetine	T	stroke
fas	B	tnfrsf10b
mthfr	I	adenoma
tetrahydrobiopterin	T	systemic inflammatory response syndrome
gp1ba	GG	tpbg
csnk1g2	GG	csnk1g3
guca1b	GG	tnnc1
liver neoplasms	ML	gls2
fluvoxamine	CC	ropivacaine
drd2	U	depression
pramipexole	CC	amoxapine
nfatc4	GG	nfkbia
vitamin e	Pr	myocardial ischemia
atp5c1	GG	atp5e
dabigatran etexilate	Pr	dyspepsia
ryr1	U	asthenia
cyp2a6	GG	cyp2j2
crx	GG	prkci
atropine	T	lower urinary tract symptoms
cyb5r1	GG	uap1
neoplasms neuroepithelial	ML	sirt2
lidocaine	T	brugada syndrome
chloramphenicol	T	urethral diseases
etoposide	I	ptgs1
pak1	Iw	pts
huwe1	GG	paics
tubb3	GG	slc25a5
miconazole	Sa	onychomycosis
fludiazepam	I	gabrb2
dnm2	GG	actb
nr1h4	P	psoriasis
mfn2	P	metal metabolism inborn errors
dnajc6	Rg	pten
gdnf	Te	central nervous system diseases
milrinone	Sa	renal insufficiency
nevirapine	CC	bupropion
disulfiram	T	hiv infections
nos3	Rg	rac1
hamartoma syndrome multiple	ML	faah
gpi	Te	heart arrest
gmds	U	neoplasms
brimonidine	CC	chlorphenamine
progesterone	T	steroid metabolism inborn errors
ovarian epithelial cancer	ML	ezh2
metformin	E	prl
vitamin e	Pr	retinal degeneration
nos1	P	alzheimer disease
myc	P	meningeal neoplasms
mbl2	Iw	rhd
cyp2d6	P	fibrosis
fusidic acid	CC	tolvaptan
egr2	GG	prkacg
nr1h2	GG	vldlr
ptk2b	Rg	rps6kb1
bexarotene	T	erectile dysfunction
bromocriptine	Sa	neuromuscular manifestations
mebendazole	T	congenital abnormalities
octreotide	CC	glyburide
myc	GG	opa1
wwp1	GG	dag1
trazodone	CC	fosphenytoin
shc1	Ra	tec
budesonide	Sa	growth disorders
adrb1	E	thrb
ivermectin	T	onchocerciasis
glucosamine	C	neoplasms squamous cell
fcgr3a	Ra	mcm4
venlafaxine	I	slc6a4
abca1	P	van der woude syndrome
ethanol	N	notch1
cyp2c18	Ra	cyp2c18
mrpl44	GG	prkra
cardiomyopathy dilated	ML	erbb2
slc22a7	GG	abcc10
vitamin e	Pr	cleft palate
morphine	T	pre excitation syndromes
ixabepilone	CC	ivacaftor
csnk1e	GG	jak3
rrm2	GG	aurka
adipoq	Ra	cxcl10
bendroflumethiazide	CC	dipivefrin
s100a12	Rg	htr1b
zmpste24	GG	acat2
rivastigmine	CC	sertindole
lrp2	GG	mapk8ip1
gemcitabine	T	neoplasms connective tissue
srr	Iw	osteoporosis
metoprolol	CC	clobazam
ebp	Rg	mvd
huwe1	GG	acacb
cd8a	P	renal insufficiency
fmr1	B	sod1
il3	P	death
bortezomib	E	casq2
lmna	GG	rab5a
cox6c	GG	ndufa1
methsuximide	Sa	depression
pancreatic neoplasms	ML	reln
pla2g1b	E	trpc3
respiratory tract neoplasms	ML	pde4a
kcnmb2	GG	kcnc3
neuronal ceroid lipofuscinoses	Iw	cln3
slc5a2	E	il6
camp	Iw	pancreatic neoplasms
prlr	P	hypothalamic diseases
olr1	E	ucp2
usp9x	E	mllt4
lepr	Q	ca1
rhoa	Rg	sox9
jak1	GG	ttk
flt1	GG	hspg2
pancreatic neoplasms	ML	ctnnb1
phyh	GG	pex5
hfe	U	cardiomyopathy dilated
des	E	col8a2
duloxetine	T	depression
rps7	GG	reep5
biperiden	I	abcb1
furazolidone	T	fever
mpo	GG	tcn1
ascc1	GG	ncoa1
cyp26b1	Te	inflammatory bowel diseases
carboplatin	Sa	cardiotoxicity
agk	GG	dgkd
tranylcypromine	CC	propantheline
hsd17b4	GG	prkar1a
ctsa	P	thrombosis
rpl10	GG	ttc37
tgif1	E	soat2
breast neoplasms	ML	pmp22
ramipril	T	diabetes mellitus
cdh5	GG	acvrl1
notch3	Ra	fgfr3
runx1	E	csf1r
gemifloxacin	I	bacterial infections
risedronate	N	pax5
galk1	GG	cmas
nelfinavir	CC	prednisolone
sdc1	E	tnfrsf13b
prednisone	E	il3
jak2	B	fgf21
acetylcysteine	T	kidney diseases
abcc4	I	uterine hemorrhage
mmp15	GG	mmp28
tpp1	GG	cyp11a1
quinine	I	cyp2c19
drd4	Rg	trim32
neoplasms neuroepithelial	ML	tnfrsf8
lamotrigine	T	behcet syndrome
prednisone	T	netherton syndrome
cga	Iw	cerebrovascular disorders
acute lung injury	ML	nr3c1
hmox1	P	heart arrest
foxp3	Q	isyna1
hpd	P	neoplasms neuroepithelial
diazoxide	Sa	tachycardia
tyro3	GG	dyrk4
got2	GG	pycr1
hnrnpa1	Rg	thra
growth disorders	Iw	nox4
dsg1	GG	grin1
prl	Ra	stat5b
fluticasone propionate	E	il6
indomethacin	T	body weight changes
dihydroergotamine	CC	sulpiride
theophylline	Sa	hyperglycemia
pgr	GG	prkar1a
cdh5	GG	pld1
metformin	CC	ritonavir
infections	ML	ccr5
tp53	P	cardiomegaly
myc	P	cardiomyopathies
sulpiride	T	autism susceptibility 16
pentoxifylline	CC	acetylsalicylic acid
methadone	J	thrombocytosis
tnfrsf11b	Rg	cd40
csnk2a1	GG	abcc1
cldn1	Rg	vdr
glud2	GG	psma3
gfap	Q	selp
cry1	GG	usp9y
halothane	E	alb
ccnd1	Rg	cdh4
csnk1g2	GG	stk16
isocarboxazid	CC	mianserin
betaxolol	CC	lidocaine
methotrexate	I	aox1
sirolimus	T	intestinal polyposis
cyclophosphamide	I	cyp2d6
dmd	GG	dtna
vincristine	CC	lomitapide
coq2	GG	bcs1l
glycine	Sa	respiratory insufficiency
sh2b3	Q	akt1
ctgf	P	nerve compression syndromes
stat5b	I	prkca
droperidol	CC	levomilnacipran
overweight	ML	lmna
fn1	Ra	mapk9
chlorthalidone	T	coronary disease
thbs2	P	pre eclampsia
minocycline	E	p2ry6
faslg	GG	pml
ctsf	GG	cd74
mapk4	GG	tgfb1
arthritis rheumatoid	ML	sox9
usp24	GG	usp1
prom1	P	adenoma
lidocaine	E	scn5a
pdcd1	Q	icos
phenobarbital	Sa	ascites
methadone	I	gram negative bacterial infections
grem2	P	infarction
tcf3	B	ascl1
myeloproliferative disorders	ML	irf5
ketoconazole	CC	mirabegron
flna	GG	oprm1
phentolamine	T	heart diseases
epas1	GG	med12
arts syndrome	ML	xiap
npy2r	GG	sstr4
nampt	P	thalassemia
gnas	U	overweight
fentanyl	CC	chlormezanone
naproxen	T	coronary disease
imatinib	N	cyp3a4
carcinoma bronchogenic	X	nfkb1
amphetamine	CC	triprolidine
amsacrine	CC	clozapine
mgat2	Rg	mgat2
amphetamine	CC	fluspirilene
col6a3	Ra	col11a1
reperfusion injury	ML	slc9a1
glycine	N	tacr1
pah	Iw	breast neoplasms
paricalcitol	CC	dihydrotachysterol
pax5	GG	tbp
hmga1	U	pancreatic neoplasms
tank	GG	cradd
icosapent	CC	clomipramine
aripiprazole	T	cocaine related disorders
il12a	E	nos2
thiamine	I	slc22a2
troleandomycin	I	cyp3a43
tnfrsf1a	B	hla c
intestinal neoplasms	ML	slc19a3
osteoarthritis	ML	pde3b
sodium stibogluconate	Sa	drug toxicity
frzb	D	bone density
depression	ML	aicda
phenelzine	T	sensation disorders
cln3	I	neuronal ceroid lipofuscinoses
kng1	GG	selplg
pulmonary fibrosis	ML	mmp13
diclofenac	T	vision disorders
cxcr4	P	aortic aneurysm
fluphenazine	T	diabetes mellitus
cyclophosphamide	T	hamartoma syndrome multiple
cyp1a2	I	trifluoperazine
smad6	GG	map3k7
lama3	GG	lamb2
vim	E	cga
probucol	E	apoe
rad51c	Ra	brca2
parp1	E	tnfrsf1b
nelfinavir	CC	ponatinib
psmd14	GG	guk1
gsto1	GG	bag3
framycetin	CC	ketorolac
herpes simplex	Mp	fluorescein
rara	Rg	hdac1
lyz	P	xerostomia
sirt1	Rg	mstn
tnfrsf11a	I	diclofenac
diltiazem	Sa	poisoning
pyrimethamine	T	neurologic manifestations
imipramine	T	acute lung injury
metformin	E	gfap
hgf	GG	kcnc3
ethinyl estradiol	I	abcc2
hdac9	P	hypertension
hexobarbital	CC	isometheptene
liver neoplasms	ML	hoxa1
rbpj	Q	dock6
mannitol	Pr	hematoma
bmpr1a	Rg	il1b
alzheimer disease	ML	serpinb5
potassium chloride	E	ren
acta1	GG	mapkapk3
cox6a1	GG	ndufc1
hypothyroidism	ML	dhcr24
nr1d1	P	lung injury
cept1	GG	abat
levosimendan	T	pre excitation syndromes
hamartoma syndrome multiple	ML	egfr
metoprolol	J	kidney diseases
icam1	GG	b2m
csf3r	Q	cd59
il1a	Rg	sqstm1
