head	relation	tail
sorafenib	N	map2k1
losartan	T	alzheimer disease
bcl2	Ra	tlr6
prmt1	GG	kat2b
nck1	GG	psrc1
cdk5	Ra	csnk1a1
cisapride	CC	tipranavir
arthritis rheumatoid	ML	sox9
zidovudine	B	tk1
nitroglycerin	T	cataract
metformin	T	heart diseases
hars2	GG	rars2
ccr3	GG	rhoa
gch1	GG	pde4b
lck	Q	blk
sarcoma	ML	keap1
phenelzine	T	cardiomyopathies
ondansetron	CC	promethazine
bahd1	GG	prkar1a
birc2	GG	myd88
sema4d	E	ptpn11
stx4	GG	osmr
gnaq	Ra	cysltr2
norepinephrine	T	hypercalcemia
isocarboxazid	CC	tetrabenazine
edn1	E	ccnd1
krt3	GG	fkbp10
tnfrsf12a	U	cardiomegaly
sorafenib	T	muscular atrophy
actg2	Q	tdgf1
dydrogesterone	T	abortion spontaneous
lopinavir	I	cyp2c9
adipoq	E	csf3
tpp1	GG	maoa
melanoma	ML	c5
slc1a4	U	atrophy
slc7a7	GG	slc22a6
fus	P	death
map3k1	GG	tuba3c
cimetidine	CC	erlotinib
cntn2	Ra	atf3
lithium	Sa	rhabdomyolysis
cardiomyopathy dilated	ML	wnt5a
aldh7a1	GG	wars
slc19a1	Ra	bhmt2
csf1	K	nicotine
zfy	GG	usp9x
gemcitabine	T	melanoma
kir2dl1	Q	cd46
usp24	GG	usp1
varenicline	N	atxn3
phenol	T	liver cirrhosis
bdnf	P	fever
sirt1	GG	fas
clobazam	CC	aripiprazole
quinine	T	neoplasms neuroepithelial
hla a	I	drug toxicity
p2ry1	U	thrombosis
csf3	Q	cd59
carm1	GG	mapk1
hdac3	Rg	aurkb
purpura	ML	runx1
clozapine	I	cyp2c8
ctnnb1	B	emd
erbb3	Ra	fgfr3
psmb9	GG	ncoa3
abacavir	T	kidney diseases
cocaine	Sa	fractures bone
smn1	P	endometriosis
zonisamide	Sa	schizoaffective disorder
nphp1	GG	wdr19
tbx21	Te	systemic inflammatory response syndrome
slc6a9	GG	slc22a2
chlorothiazide	T	pre eclampsia
pancreatic neoplasms	ML	map4k4
risedronate	T	parkinson disease
kcnq2	GG	cacnb1
hspb1	Rg	mme
pazopanib	CC	vemurafenib
neoplasms	ML	slurp1
body weight changes	ML	tf
leukemia myeloid	ML	tcf12
fn1	GG	aprt
breast neoplasms	X	carm1
ang	Rg	mif
atenolol	C	neoplasms
ep300	Te	melanoma
verapamil	N	ca1
bmx	GG	melk
mcc	GG	pgk1
gpx4	U	gastrointestinal neoplasms
spironolactone	T	autism spectrum disorder
smad6	GG	bmp7
muc1	Ra	cdc25a
sarcoma	ML	grm4
foxc2	B	foxf2
cx3cr1	P	hearing loss
hla dqb1	GG	pdcd1
pfas	GG	cad
neoplasms squamous cell	ML	diablo
nedd4	GG	scn5a
glb1	GG	lalba
mianserin	Sa	bradycardia
epha3	GG	trib2
csf2rb	GG	prkar2a
ralbp1	P	kidney diseases
ins	E	acsl1
indinavir	CC	phenytoin
tizanidine	I	adra2c
rasa1	U	obesity
casp3	E	ptk2
chloramphenicol	Sa	optic neuritis
pancreatic neoplasms	ML	prnp
dhfr	GG	dtymk
pnpla6	GG	pcyt1b
propafenone	CC	aripiprazole
respiratory tract neoplasms	ML	ing1
yap1	E	gpx3
pik3r1	P	intestinal neoplasms
slc18a1	Q	casp5
ugt1a1	Ra	gstm3
triamterene	CC	amifostine
potassium iodide	Pr	neoplasms
pik3ca	I	nevus
pde4d	GG	mapk1
rnf8	Q	tp53
bdkrb1	GG	trhr
uterine diseases	ML	folr1
ibutilide	T	heart diseases
thyroid neoplasms	X	cdkn2a
gabbr1	GG	atp1a2
diabetes mellitus	ML	ldha
nifedipine	Pr	hyperbilirubinemia hereditary
death	ML	hmgb1
tamoxifen	CC	mifepristone
omeprazole	T	inflammatory bowel diseases
fluoxetine	CC	cimetidine
trimethoprim	CC	pioglitazone
trpc3	Ra	vegfa
hnf4a	P	carcinoma
clenbuterol	A	ar
metformin	CC	ritonavir
cdh11	E	tgfb1
notch2	P	carcinoma
dlg3	B	src
clomifene	I	cyp3a4
kdr	Ra	tubb
sema3a	P	pancreatic neoplasms
methoxamine	CC	dextroamphetamine
sarcoidosis	ML	il1rn
cpb2	Rg	cpb2
zap70	Ra	erap1
hint1	GG	cdkal1
mn1	P	lymphoma non hodgkin
orphenadrine	CC	phenobarbital
gnat1	GG	gnb3
morphine	T	arteriosclerosis
l tyrosine	I	yars
ziprasidone	T	seizures
guca1a	B	gucy2d
abl1	GG	smad3
ren	P	shock
hiv infections	ML	cd27
cd207	Q	cx3cr1
crp	K	iron
captopril	T	hypertension pulmonary
mif	P	drug eruptions
max	GG	mapk10
modafinil	CC	hydrocodone
warfarin	CC	fenofibrate
map3k3	GG	map2k1
glucosamine	N	akt1
kcne1	I	amiodarone
tobramycin	E	camp
bhmt2	GG	enoph1
tnfrsf11b	Te	neoplasm metastasis
thyroid neoplasms	ML	pdk1
crh	P	arteriosclerosis
il11	E	igf1
quinine	CC	repaglinide
creatine	T	metabolic diseases
sulindac	T	hypertension
ptk2b	GG	pten
eps8	GG	myo15a
triazolam	I	gabrq
isoprenaline	C	melanoma
egf	GG	rps6ka5
nedd8	GG	ogdh
nerve compression syndromes	ML	gstm1
candesartan	T	kidney diseases
respiratory tract neoplasms	X	cul4b
ritonavir	CC	triamcinolone
warfarin	E	ppbp
colchicine	C	genital neoplasms female
atp5b	GG	uqcrc2
col1a2	E	cav1
scn9a	I	facial neuralgia
spinosad	Sa	neurotoxicity syndromes
levofloxacin	T	heart defects congenital
ccl11	P	ventilator induced lung injury
doxycycline	Sa	amenorrhea
temazepam	I	cyp2b6
lithium	N	impa2
etomidate	J	death
digoxin	T	gram positive bacterial infections
ldha	GG	vhl
hgf	Ra	rela
intestinal neoplasms	ML	icos
ctbp1	GG	aco2
gna12	GG	prkacg
glycopyrrolate	T	respiratory tract infections
cd4	P	anemia aplastic
adra2a	P	colonic diseases
mvd	Rg	ebp
nr3c1	K	norepinephrine
dopamine	N	casp3
cx3cr1	Rg	ccl5
cry1	GG	usp9y
pomt2	GG	pmm2
duloxetine	CC	nifedipine
fpr2	Ra	ccr3
prpf6	E	ppargc1a
flupentixol	CC	tapentadol
adrb1	I	sotalol
myd88	P	liver neoplasms
leukemia lymphoid	ML	pax9
gcg	P	sarcoma
salicylic acid	C	liver neoplasms
hsp90aa1	B	epha2
tramadol	CC	dabrafenib
pik3r1	GG	hnf1a
oxytetracycline	I	bacterial infections
isosorbide mononitrate	T	osteoporosis
lpin1	U	adnexal diseases
flt1	E	notch1
gp1ba	GG	slit1
analgesia	ML	hcrtr1
ckb	GG	lmna
gnai3	GG	gng7
csf2	E	tgfb1
slc38a4	GG	slc7a2
tgfb1	E	abca1
ctnnb1	E	il6st
nos3	GG	trpc5
etoposide	CC	roflumilast
cd36	Rg	mapk8
ccl2	P	retinal dystrophies
multiple endocrine neoplasia type 1	Iw	neoplasms
hbegf	GG	zbtb16
ccnd1	GG	cdt1
myc	Ra	cdk2
fut2	U	gastroenteritis
foxm1	O	gefitinib
ctnnb1	B	smad7
psma7	Q	mmp14
cr2	P	infections
slc34a2	GG	slc9a3
codeine	Sa	constipation
norethindrone	E	tp53
abcc4	Q	ctnnb1
myb	P	drug toxicity
diltiazem	CC	mifepristone
glycopyrrolate	T	vomiting
il16	Rg	il15
hematologic neoplasms	ML	cd14
h2afx	GG	hmgb3
birc2	GG	lmna
il1a	E	fgf21
hnf1a	Ra	il1rn
cyclosporine	CC	pitavastatin
itih4	GG	orm1
sp1	Rg	aprt
gpx2	GG	slc26a4
pbk	GG	rps6ka4
asmt	GG	kynu
nimodipine	CC	dronedarone
lyz	P	urologic neoplasms
dnmt1	Ra	gpx1
xrcc3	Q	rad52
csf2	P	pulmonary disease chronic obstructive
phgdh	Rg	psph
praziquantel	CC	aripiprazole
genital neoplasms female	ML	abcc2
chm	Ra	cngb3
procaine	T	hyperglycemia
dpp4	GG	prcp
s100b	P	stroke
salbutamol	Pr	acidosis
pik3ca	U	coloboma
anpep	Q	itgam
behcet syndrome	ML	crp
vcam1	Ra	foxo1
death	ML	ngf
cyclophosphamide	T	hepatitis chronic
cftr	GG	prkacb
genital neoplasms female	ML	fabp5
bdnf	Q	actb
metyrapone	E	nr1i2
ms4a1	Q	cd80
slco1c1	U	fatigue
kars	GG	cd37
il23a	Ra	tbx21
mras	B	bmp2
cytisine	C	neoplasms
fars2	GG	ndufb6
arbutamine	Sa	ischemia
sildenafil	T	leukemia lymphoid
slc16a10	GG	slc38a2
gastrointestinal neoplasms	X	ceacam5
nr3c1	P	inflammation
fluoxetine	N	kcnh2
gefitinib	T	hypoproteinemia
gnas	Ra	tcf7l2
gstm1	I	acquired immunodeficiency syndrome
imipramine	CC	ritonavir
shmt1	GG	hsd17b8
pck1	Ra	rai1
gastrointestinal neoplasms	ML	nr1h2
ppp1ca	GG	pygl
htr7	I	major affective disorder 7
zeb1	Ra	erbb2
tolazamide	CC	ranitidine
ventilator induced lung injury	ML	edn1
pregabalin	Sa	purpura
psors1c1	P	arthritis rheumatoid
kidney diseases	ML	jun
faah	GG	pld3
ctss	GG	plcg1
framycetin	CC	mecamylamine
xiap	GG	numa1
clozapine	Sa	atrial fibrillation
hmgb1	Te	carcinoma bronchogenic
iron	J	smith magenis syndrome
il10	P	fever
cyp2c9	U	brain diseases
dlg4	U	neoplasms
pdcd1	Q	icos
atf3	P	gastrointestinal neoplasms
oxycodone	CC	nilotinib
aldh1a1	Q	cd24
thbs1	Ra	ppp2ca
hif1a	Te	shock
fyn	GG	nphs1
baclofen	CC	lurasidone
arthritis	ML	apoe
notch2	GG	wnt4
ergoloid mesylate	CC	methotrimeprazine
il13	I	leukopenia
thymoma	ML	pou5f1
aminophenazone	I	slc22a6
sult2a1	Z	phenol
inpp5e	GG	smarca4
norfloxacin	Pr	liver cirrhosis
hdac3	B	emd
terlipressin	Sa	seizures
ndufa6	GG	ndufc1
neoplasms neuroepithelial	ML	neurod1
reserpine	CC	hydrocodone
pms2	Ra	cdkn2a
tlr5	E	irak3
folic acid	T	inflammatory bowel diseases
glimepiride	CC	paroxetine
bumetanide	I	slc22a7
sds	Iw	wiskott aldrich syndrome
ketamine	CC	tapentadol
hsp90b1	Rg	calr
src	D	melanoma
gefitinib	CC	rifapentine
chi3l1	Q	il13
salmeterol	Iw	ahr
gata4	GG	npr1
cisplatin	E	nqo1
s100g	Q	trpv6
nudt1	Q	msh2
gast	Rg	hgf
tigecycline	T	liver neoplasms
glyburide	CC	danazol
psmb4	GG	psmd1
bdkrb2	GG	slc7a1
il2rg	GG	itk
il6	E	pla2g1b
acsm3	GG	oxct2
tlr4	Q	cd34
abcc5	Q	abcc5
aripiprazole	E	ins
twist1	Q	cxcl12
il18	GG	pik3r1
codeine	CC	amiodarone
acsm3	GG	cat
olopatadine	N	abcb1
adenosine	E	epo
grin2b	GG	prkar2a
il16	P	purpura
prkaa2	P	pneumonia
rcbtb1	U	neoplasms
fos	B	nf1
papaverine	T	kidney diseases
vim	Ra	mdm2
didanosine	T	retinal degeneration
gata2	Rg	ctcf
zmiz1	GG	pias1
aminophylline	T	lung injury
lorazepam	CC	desipramine
neoplasms neuroepithelial	ML	cxcl10
kiss1	E	nucb2
prox1	U	diabetes mellitus
penicillamine	T	osteoporosis
fgf21	K	yohimbine
melphalan	CC	leflunomide
cox7a1	GG	atp5b
e2f1	Ra	polr2a
urologic neoplasms	ML	dapk1
melanoma	ML	zbtb16
slc2a4	P	ischemia
abcg2	O	glyburide
carteolol	CC	nifedipine
nkx2 1	P	hypothyroidism
pms2	GG	pygl
bcl10	Q	ptprc
tnfsf10	P	testicular diseases
slc6a2	U	schizophrenia
paraproteinemias	ML	cdk6
cdkn1c	E	tp63
blvra	GG	tnf
ceftazidime	T	pancreatitis
venlafaxine	CC	ritonavir
pomc	E	egfr
akt1	Rg	col4a2
depressive disorder major	ML	cyp2c9
ofloxacin	T	liver diseases
etomidate	Sa	nausea
cenpe	GG	psat1
cfl1	GG	pfn2
dhodh	GG	ppcdc
chd1	GG	spp1
pgrmc1	GG	cyp2c8
fluorouracil	T	skin neoplasms
pentobarbital	CC	bisoprolol
phenelzine	CC	methotrimeprazine
caffeine	CC	edetic acid
risperidone	Sa	constipation
itpr1	Rg	casp3
ndufa9	GG	nubpl
hif1a	E	bcl2l1
ephx2	GG	abcb11
auranofin	C	paraproteinemias
vegfa	I	pemetrexed
mmp11	Rg	fos
arbekacin	T	endocarditis
slc1a2	Q	pax6
dyphylline	CC	methamphetamine
dopamine	B	ccr2
respiratory tract infections	An	picornaviridae infections
vitamin e	CC	etodolac
ccl11	Q	ccl11
rnf216	GG	rnf144a
kidney neoplasms	X	gpx3
drd1	Ra	esr1
danazol	Sa	drug eruptions
nqo1	U	otorhinolaryngologic neoplasms
fh	P	genetic diseases inborn
il10	Q	dusp1
prednisolone	CC	deferasirox
alfuzosin	CC	telaprevir
glyburide	T	infarction
tardbp	GG	mrpl44
alad	GG	hmbs
ctnnb1	Ra	bcl2l1
caffeine	CC	benzphetamine
csta	GG	lst1
breast neoplasms	ML	egln2
ckb	GG	stmn1
vdr	Rg	sp1
abcb1	GG	pparg
rivaroxaban	T	liver cirrhosis
trimethoprim	Sa	liver diseases
egln2	P	breast neoplasms
map2k1	GG	tbxas1
sptlc1	GG	bmpr1a
mmp8	P	neoplasms
gmppb	GG	uap1
phenprocoumon	CC	dasatinib
clarithromycin	CC	estazolam
prkci	I	plcb4
vemurafenib	J	gastrointestinal neoplasms
abortion spontaneous	ML	thbs1
zileuton	T	pneumonia
s100a12	Rg	htr1b
tacstd2	Ra	lamc2
fas	GG	traf3
etoposide	E	tnfrsf10b
nabumetone	CC	acenocoumarol
meprobamate	CC	orphenadrine
actg1	GG	casp2
ephx2	GG	acsm3
arthritis rheumatoid	ML	hfe
cenpe	GG	mapk1
hyperglycemia	ML	il17a
nos3	Rg	rac1
dlg5	P	liver neoplasms
ercc8	I	hearing loss
nifedipine	I	cyp2b6
flutamide	T	metal metabolism inborn errors
fyn	GG	kcna5
mmp12	P	fibrosis
olanzapine	CC	chlorpropamide
mequitazine	T	hypersensitivity
metolazone	T	hypertension
pou4f3	Q	hbegf
kit	Q	cd69
intestinal neoplasms	ML	tacc3
levonorgestrel	E	shbg
growth disorders	Iw	cerebellar diseases
exemestane	E	igfbp3
mpo	K	procarbazine
lorazepam	CC	pramipexole
acp1	E	glo1
succinylcholine	T	pre eclampsia
igf1r	Ra	igf1r
pindolol	T	analgesia
mat2a	GG	tubb6
ocrl	Te	glaucoma
calcitriol	J	metabolism inborn errors
cntn2	Te	arthritis rheumatoid
raloxifene	E	bad
ppp2ca	GG	psma5
lta4h	GG	npepps
foxp3	Q	kras
leukemia lymphoid	ML	dbh
nts	Rg	pvalb
ang	Rg	isyna1
dicoumarol	CC	bosentan
il13ra2	GG	lamp2
carcinoma bronchogenic	ML	cd40lg
procarbazine	CC	zuclopenthixol
sod1	GG	actg1
dbt	GG	bbox1
ccr4	Rg	tlr8
neoplasms neuroepithelial	ML	birc7
vancomycin	T	kidney diseases
insr	I	topiramate
vcan	GG	ccl20
quetiapine	J	rhabdomyolysis
dipyridamole	T	ascites
chloroquine	CC	ivacaftor
sirt1	Q	hspd1
chrm5	P	schizophrenia
agxt	GG	mocos
lupus erythematosus systemic	ML	dnmt3a
tpmt	GG	ugt2b15
nicardipine	Pr	pulmonary disease chronic obstructive
htr6	GG	cckar
fst	GG	smad6
mefenamic acid	I	cyp2c8
tyms	P	lymphoma non hodgkin
gabapentin	T	heart failure
xiap	GG	nfkbia
paroxetine	CC	pasireotide
sirt1	Rg	hmgb1
thbs2	Rg	notch1
nudt1	U	breast neoplasms
pazopanib	Pr	neovascularization pathologic
mirtazapine	CC	entacapone
apc	U	neural tube defects
conivaptan	CC	avanafil
genital neoplasms female	ML	foxc1
cxcl10	Q	nfkbia
epb41	GG	cenpj
gata4	GG	pik3ca
shh	Rg	cxcr6
silver sulfadiazine	T	pain
norepinephrine	A	stat3
asph	GG	stx4
sh2d1a	GG	ptprc
iscu	Q	bdnf
fh	P	infarction
grem1	Rg	bdnf
aneurysm	ML	tlr4
rpl23a	GG	cd74
tetracycline	CC	cyclacillin
cefixime	CC	netilmicin
ppargc1a	Q	lap3
il3	Te	thrombocytopenia
aneurysm	ML	mmp2
foxm1	B	exo1
camk1g	GG	ncf1
carcinoma	ML	hnf4a
slc6a3	GG	syn1
nbeal2	Rg	nbeal2
ndufb5	GG	dars2
cdkn1b	U	diabetes mellitus
ccl2	Ra	top2a
pik3r1	GG	camk4
itgam	Q	cd4
neoplasms	ML	il3ra
pethidine	T	hypersensitivity
alfentanil	CC	propofol
flt4	GG	camk2a
trim32	Rg	tp53
rbp1	Q	cxcr4
lithium	T	mood disorder
phenytoin	T	hypercalcemia
intestinal neoplasms	ML	ang
ctrb1	GG	klk3
galnt3	GG	galnt12
fluvastatin	T	acute coronary syndrome
vcl	Q	vcl
ctbp1	GG	ppp2ca
riboflavin	T	anemia sickle cell
fut4	Q	alk
phenobarbital	CC	mianserin
budesonide	E	tlr4
genital neoplasms male	ML	ski
phb2	Ra	ccnb1
msra	GG	abcb11
primaquine	Sa	edema
melanoma	ML	scarb2
fcer2	Q	cd80
fenofibrate	E	cd40
mdm4	Ra	junb
tendon injuries	ML	egr1
kras	Ra	jun
tgfb2	E	grem1
egfr	Rg	cfl1
triflupromazine	CC	maprotiline
hspa5	P	incontinentia pigmenti
spg7	Rg	rnf139
crizotinib	N	abcb1
benazepril	CC	risperidone
metal metabolism inborn errors	ML	fxn
kcnd1	GG	kcnn4
acp1	B	ptk2
voriconazole	CC	halofantrine
ddit3	Q	trpv1
carcinoma bronchogenic	ML	ccl2
isradipine	CC	tacrolimus
keratoconus	ML	faslg
primidone	CC	regorafenib
l1cam	GG	nrp1
gstz1	GG	hagh
bmpr2	P	overweight
trifluoperazine	T	pancreatic neoplasms
meg3	Ra	pax8
genital neoplasms male	ML	esrrb
quinine	CC	doxazosin
hgf	GG	kcnc3
gstm1	I	cytarabine
cxcl12	E	ptgs2
cry1	Ra	chka
telithromycin	CC	atorvastatin
fgf2	O	clodronate
gabrp	GG	gabrr2
calcitriol	B	vdr
butalbital	I	anxiety related personality traits
klk7	GG	ccnd1
tnk2	GG	ptk2b
rosuvastatin	Iw	tg
pyrimethamine	CC	chlorpromazine
atropine	I	chrm2
zmpste24	GG	hmgcr
carbamazepine	Pr	hyperinsulinism
promethazine	T	postoperative nausea and vomiting
ube3a	Ra	gabra5
breast neoplasms	X	phb2
maprotiline	CC	darunavir
ngf	P	schizoaffective disorder
metocurine	J	depression
lamotrigine	CC	vecuronium
cdsn	GG	fabp5
ubb	GG	tgm5
gja8	Te	arteriosclerosis
s100a4	Rg	vim
adh1a	I	abacavir
dlg4	U	autism spectrum disorder
aldh2	Q	slc6a4
aurkb	Rg	hdac3
pparg	P	myocardial ischemia
comt	Ra	oprd1
temporomandibular joint disorders	ML	mmp13
bleomycin	E	paep
kcnh2	U	bradycardia
colitis	ML	hla g
ctsk	P	arteriosclerosis
il7	P	leukemia
verapamil	T	heart diseases
edrophonium	E	gh1
kng1	GG	prkar2a
brca1	Ra	cdh1
aoah	GG	igll1
add1	Rg	add1
amantadine	E	slc6a3
slc2a1	E	cdh2
gmppb	GG	rpl5
adenoma	ML	eif2ak2
ubc	GG	adipoq
atp7a	I	docetaxel
tacrolimus	E	ccl11
brca1	Rg	frk
mapk6	GG	bmx
rabeprazole	T	liver diseases
ethanol	E	pik3ca
lorazepam	T	anxiety related personality traits
mmp15	E	pgr
il13	P	body weight changes
acaca	GG	mat1a
fexofenadine	N	slco1a2
propofol	E	il10
ndufs6	GG	ndufs8
mcat	GG	rars2
dbt	GG	ivd
crebbp	GG	prmt1
acad8	GG	med12
gentamicin	J	pre eclampsia
thyroid neoplasms	ML	ptpn11
cyb5r4	GG	ugdh
rnf216	GG	traf3
pla2g1b	B	cybb
npy5r	GG	gabbr2
linezolid	CC	phenmetrazine
genital neoplasms male	ML	fos
cchcr1	GG	btnl2
ncan	Ra	adra2a
e2f1	GG	smad4
sox2	B	twist1
bmp4	Iw	tg
rps29	P	myotonic dystrophy
benzphetamine	CC	paliperidone
chek2	Rg	fen1
nortriptyline	CC	orciprenaline
cd59	I	anemia hemolytic
folic acid	T	hypotrichosis
pentoxifylline	T	intervertebral disc displacement
nrg2	Ra	erbb2
dlg4	P	autism spectrum disorder
methamphetamine	T	depression
colchicine	CC	telaprevir
a2m	Rg	tf
pik3r1	GG	nrip1
enpep	P	breast neoplasms
adipoq	P	calcinosis
eif2s3	GG	mlh3
pou2f2	GG	pou5f1
rarb	E	hdac2
birc3	Rg	hmox1
metipranolol	Sa	myocardial ischemia
gpd1l	GG	pld3
fludarabine	I	pola1
c5	Q	vegfa
encainide	I	scn5a
areg	P	purpura
breast neoplasms	ML	ripk1
il1rn	Iw	emd
huntington disease	ML	mcm6
esophageal neoplasms	ML	cyp24a1
cd248	P	liver cirrhosis
jun	Q	rarb
ifnb1	GG	cd2
tyr	B	th
rpl11	GG	cnbp
cd34	Q	vipr1
il6r	Ra	bmpr1b
me1	GG	atp5b
il15	E	klrd1
ids	E	tp53
hemophilia a	ML	st14
loratadine	E	tnf
nras	Ra	rac1
trpm6	GG	trpv2
enalapril	T	hypotrichosis
scn11a	I	lamotrigine
tranylcypromine	CC	oxymorphone
krt7	Q	tf
wnt5a	Rg	tlr4
s100a9	P	arteriosclerosis
p2rx2	GG	itpr2
rpgrip1l	U	mohr tranebjaerg syndrome
il18	P	lung injury
neoplasm metastasis	ML	apaf1
norepinephrine	E	mln
bortezomib	T	heart failure
neoplasm metastasis	ML	apoa1
gh1	P	carcinoma
lipc	Ra	galnt2
phenylephrine	J	heart failure
pparg	Rg	mstn
fos	Rg	raf1
paep	Q	mmp7
fpr1	O	colchicine
acad8	GG	atp5c1
fos	Ra	ccna2
bdnf	Ra	fshb
adra2b	GG	galr1
paclitaxel	Sa	poikiloderma with neutropenia
flurbiprofen	CC	homoharringtonine
neoplasms connective tissue	ML	des
protriptyline	CC	molindone
spironolactone	E	pou1f1
valproic acid	T	tourette syndrome
sult1e1	U	uterine diseases
csta	GG	serpinb3
mmp19	GG	cast
lidocaine	N	ca2
urologic neoplasms	ML	msh3
cyp3a4	Ra	alox5ap
dut	GG	pik3ca
indinavir	CC	pranlukast
notch2	U	diabetes mellitus
carcinoma bronchogenic	ML	eps8
ptp4a3	GG	ptpn4
metoclopramide	CC	rasagiline
bcl2l1	K	docetaxel
thbs1	U	sex chromosome disorders
liver cirrhosis	ML	tacr1
axl	GG	stk17b
mifepristone	T	abortion spontaneous
ddost	GG	ern1
kir3dl2	P	pre eclampsia
pde11a	GG	pde1b
isradipine	T	tachycardia
ccl2	E	f2r
col1a1	U	bloom syndrome
cyp3a5	I	progesterone
cerulenin	T	infections
hsp90aa1	E	klf4
bach1	GG	bard1
acox1	Rg	cybb
mc2r	GG	sstr4
gal	P	hypersensitivity
vitamin e	T	carcinoma
nicotine	T	epileptic encephalopathy
cd44	Q	zeb1
cacnb3	I	celecoxib
clonidine	T	heart block
hgf	P	infarction
prednisone	CC	aprepitant
gfap	Q	apcs
nilvadipine	T	glaucoma open angle
ednrb	Ra	tp53
ptges3	GG	fes
thioridazine	T	overdose
tlr7	Q	gfi1
adcy9	Rg	gng5
acetaminophen	Sa	ulcer
alendronate	CC	streptomycin
dimercaprol	T	diabetes mellitus
mirabegron	CC	afatinib
ptgs2	E	nfatc4
duloxetine	CC	terbinafine
cth	GG	alad
ndufa8	GG	gfm1
orm1	GG	serpine1
camp	Iw	atf2
hsd17b3	GG	ugt2b15
dpyd	I	peripheral nervous system diseases
tlr5	P	neoplasm metastasis
sirt2	GG	ripk1
gria3	GG	grin1
nevirapine	Sa	hepatitis c
pdxp	E	cdkn1b
melatonin	E	cdkn1b
cd27	Q	cd86
calca	K	ketoprofen
proc	I	hemangioma
creatine	N	g6pd
cited2	GG	ncoa1
clec16a	E	ctla4
nicotine	E	npy
mirtazapine	T	major depressive disorder and accelerated response to antidepressant drug treatment
eif2ak2	D	thyroid neoplasms
losartan	T	epidermolysis bullosa
cartpt	P	body weight changes
myelodysplastic syndromes	ML	il3ra
twist1	Rg	tjp1
paclitaxel	E	cntn2
pik3cg	GG	cat
gstp1	GG	prdx6
nppa	Te	hypothalamic diseases
ins	Ra	hesx1
fntb	GG	rap2a
carcinoma	ML	birc3
abi1	GG	dst
cyp24a1	GG	cubn
slc2a2	Ra	gckr
chlorpropamide	CC	darunavir
gabrb3	Rg	tgfb3
ccne1	GG	cdc25a
hmmr	GG	pbk
vincristine	CC	telaprevir
slc18a1	GG	slc22a2
irf5	GG	xpo1
nt5c2	GG	qprt
atomoxetine	T	fatigue
benzylpenicillin	CC	kanamycin
stom	GG	rhag
jak2	Ra	raf1
cisplatin	T	respiratory insufficiency
pirbuterol	CC	methamphetamine
vim	P	arthritis psoriatic
pgk1	GG	slc25a12
tnf	E	tacr2
chi3l1	P	breast neoplasms
eletriptan	CC	fluspirilene
bmp4	E	cybb
slc22a17	GG	slc22a11
bexarotene	CC	toremifene
losartan	T	proteinuria
itpka	GG	acta1
methotrexate	J	hyperinsulinism
nitrendipine	T	cerebrovascular disorders
pik3r1	P	lipodystrophy
thbs2	Rg	thbs2
spry4	P	gastrointestinal neoplasms
enpp1	Rg	abcc6
neoplasms	ML	ripk1
bacitracin	Sa	drug toxicity
nucb2	E	kiss1
lpl	P	hemorrhage
aminohippurate	I	slco1a2
escitalopram	E	bdnf
fexofenadine	CC	aripiprazole
